standard,smooth_g0.7,sharp_g1.5
29.999999856498874,54.77708676705628,9.717529260543843
29.999999902242916,43.19504464294573,19.69844313157028
30.00000018489087,57.331412621297986,7.9572804727268736
30.000000165606085,47.06167565701131,17.251557383176895
30.000000118659294,50.829995450899226,12.098112887286199
30.000000271270242,58.31199885287136,7.157523638426615
29.999999756296713,53.1123801868564,12.396485983467286
30.000000123148812,56.18831901358621,9.414644698718561
29.999999902603435,56.91186198559586,7.649226105721919
30.000000211828645,58.14330594528248,6.3161846753973
29.999999960628482,57.41250861563173,7.513214142476351
30.00000006159368,50.54549518476141,13.101005708783894
30.00000014008072,52.89840320871115,12.298752460018237
29.999999949279115,51.75770298649694,10.604174338670372
29.99999983716361,58.38259601379242,7.186671249955948
29.9999998592734,54.437113561900986,10.160976386273912
30.000000051760058,49.386333220991474,15.33741186052701
29.99999984826372,47.1612694906912,16.728376419448605
29.99999993952962,51.00802441375743,13.738314139453411
30.000000101023748,52.74773571158202,10.854256270243802
29.99999991183727,53.148876621595264,11.664952779625043
29.999999979023368,40.35051468899106,20.309641541927007
30.000000215400743,40.42613765525109,21.588518492438116
29.99999991625605,43.58261905630618,18.63023470387096
29.99999982533992,48.84027826140845,15.452909901380021
29.999999966042953,62.15218874727518,4.560110618832992
29.999999963225356,54.50664740646464,10.631303315371587
30.000000297774136,51.19181230312374,12.071296301547596
30.00000010239839,55.67890556183486,9.730830899112714
30.000000293234677,52.07970754454597,12.774514103140925
29.99999992432031,50.891308414124566,13.148319100006825
29.999999864882888,53.59882156627677,10.646970660795887
30.000000037905163,49.50890293479538,14.617942854379077
29.999999781256477,52.89734001122109,12.305297054488838
30.000000111432445,55.82300506442782,9.935093840841056
30.00000023266096,57.09310999288181,8.637084148214218
30.00000001691808,52.282613397958926,11.976296038536624
30.000000070002518,54.78627092520909,10.29750399479217
30.00000000917319,50.85772264719463,12.497005725638294
30.00000004681845,60.99446444541914,6.293348137626657
30.00000003366018,51.99426719030291,12.082796745742536
29.999999974306146,60.51967705944147,5.631279726514131
29.99999988971577,54.587380079934526,10.062612227645419
30.0000002417939,55.542492098554014,9.90052059745277
30.000000035100882,55.48737349877403,10.279236537985874
29.999999820381785,53.988185848755535,10.2635429418551
29.99999998780534,53.79633502005259,10.472507620427962
30.00000019745569,52.160786837373436,12.334960705661564
30.000000058414898,46.99887620982463,16.98535781985999
29.999999733168533,56.64563152960827,7.423325755941581
30.000000287276382,46.84927660936118,16.271251520237538
30.0000001353451,52.890262495325786,11.784595622947085
29.999999701934023,48.978859753757945,15.20730510533153
30.000000217290008,51.21477887892805,12.637010600518254
30.00000021288663,47.869523186832915,14.21657961082972
30.000000261037886,51.97765016169596,13.679301661855206
30.000000081124107,52.23367580803541,12.634172676710152
29.999999805880655,43.87161222244754,17.38510146350323
29.999999909477097,49.92955508669185,13.934633673720914
29.99999979756324,54.96551559894881,9.540408131975344
30.00000007011819,59.18253859535825,6.869991495528222
29.999999846571317,51.499096548221715,13.079302768887173
29.999999933906928,51.876342587737774,12.857170784777404
30.000000291473754,56.754627544701336,7.834859821793328
30.00000024862562,50.968480320050304,12.296586734943137
30.00000018286837,50.70947713292434,13.355304654820031
29.999999912344027,43.4615129289047,18.444400181513462
30.00000018824448,54.505397942648756,9.547930389996692
29.99999998337317,56.79533768457157,8.756885325173283
29.999999763956183,53.4559950815579,11.04041206219882
30.000000241647736,55.669293863674056,9.995734687931067
30.000000213394088,46.660136662740356,17.538052704555604
29.99999983548074,48.88528052409993,15.375976844057421
29.99999971653156,50.14021809463622,13.049155804736458
30.00000019928508,53.06710981978088,11.960433178629186
30.000000115612067,48.60786694935733,16.21638189567947
29.99999982879051,43.434631146228966,18.603475305422464
30.000000280456558,51.9463776183373,11.204771230243194
30.00000007935912,56.08370686076708,9.43716538620616
29.99999980693951,53.28783814526673,11.574592592154081
30.000000039199502,52.26215888241085,12.20455215367314
30.000000174382514,49.570721304474795,14.100975487922895
29.99999993645992,41.60293822889982,19.74197514526408
29.9999999778793,52.399863501590616,12.801222264968768
30.0000002729523,53.405570113343444,10.1984310728535
30.000000188938625,54.16595791669379,10.373870183813509
30.00000001037276,51.631967243937794,12.96059727262045
30.000000138114753,51.855473802383955,12.169438866802448
30.000000100744234,55.76144883177659,8.7889036122058
30.000000022038336,57.21486833353007,7.631886448556279
29.999999724510896,54.415693662265575,9.654918496844795
29.999999804428445,50.444182982055786,13.91266952447579
29.999999986732153,51.07572961803798,13.56130284792689
29.9999997160586,52.71390934973862,12.624926810777296
30.000000264385697,55.083576987656805,9.175473849095358
30.000000033671277,51.52871520235274,10.921725376144856
30.00000008786418,55.2618357140108,9.330879853290378
30.000000189308746,56.43471162095604,8.58334711173899
30.00000015260201,52.075365403458306,11.843709872001897
30.00000006715127,53.75597170202845,9.551896663149083
29.999999911775788,51.476865461755665,13.25878432494882
29.999999959742702,51.06968683138895,13.250617501208506
29.999999723871237,45.489132006970614,17.624662357246997
30.000000068446436,54.13317684283583,9.398462465914374
30.000000236993067,46.714191551918695,16.904828057318248
29.999999781989978,52.44836840565474,11.252704808774565
29.99999997198062,48.96055000505692,15.31654617301835
29.999999749120025,52.79781370410164,10.307174259008821
30.000000122527638,48.0911389420791,14.367747774766546
30.000000203041427,49.373031546381554,14.38587637350078
30.00000011708744,48.60668774552183,15.282219796720655
30.000000072618377,60.84675703605433,5.5495549274867075
29.99999996907627,57.09928546014101,8.183011438743979
29.9999999849665,50.64368420671245,13.154321642331826
30.000000146218554,41.405379713986065,18.395350849545565
30.000000077271164,54.44212402860637,10.771284150563783
30.000000070091318,55.947187334238976,9.157865831544353
29.99999971446942,54.73445329898847,8.23219099020208
29.999999870200785,50.76590976392273,13.905291942297985
30.000000279597224,52.27374282413594,10.858188826511716
29.99999996493346,56.04769289557032,8.656376281374625
29.99999984183579,55.60692336729416,9.790418539778814
30.000000092899906,52.49169727042829,12.093070625589554
30.000000011524975,51.70845003500033,12.986803427393808
29.999999866153605,52.83013633008132,13.011191188428192
29.999999722221073,50.4583740938932,13.354464632394084
30.000000007920978,46.09828976788561,17.30635581170438
29.99999995148426,55.69030198383129,8.694897980576773
30.000000194981602,50.80628643677721,13.426425712375606
30.00000025448985,53.49231648844646,10.051390481651968
29.9999999022694,43.15033664120633,16.340743112076247
30.000000094994327,56.37240096317405,7.556748362412766
29.999999767890905,53.63395044969124,11.522409157238643
29.999999794293444,48.10567272491041,14.811562697736761
30.000000052712455,51.01430941157359,13.745759330351774
30.00000006209181,51.951360007472935,10.59693592020175
29.99999994384021,41.61941420385273,20.47893248379192
30.00000001195174,54.91171623895628,9.318220796801903
30.000000197806955,53.157069375186005,10.04273705691938
30.000000019329427,51.743382167721435,12.932265733873079
30.000000126268585,52.660860719540366,12.643031328102502
30.000000130909697,50.90104428426395,13.289947052500745
29.99999995550985,50.22108870895841,12.598897728446005
30.00000002040908,57.681406499873354,7.882596525398782
29.999999705344738,49.699097426484094,13.224968247233496
29.999999962339427,42.76874080388912,16.57724472210485
30.000000192944732,60.34044575701868,5.416545994726028
30.000000142045597,40.5322250952892,20.91839624168809
30.000000199027824,53.68960710895986,11.25156331262549
30.000000166560753,51.464555719217806,13.338650602218484
29.99999994273243,53.37594268975203,11.711795527579941
29.999999899349685,55.09254783498343,9.387442516228756
30.000000122794333,55.490352232519676,9.405658281791135
30.000000204493787,54.98584362273617,9.538571847290497
30.000000214679577,56.501888289656875,7.819754591594337
29.99999990552045,47.40926492652917,16.998066217607857
30.00000006942861,54.58647549121004,10.92300105057622
30.000000079336864,49.804385535739314,13.905771670025828
29.999999826284874,54.215827764697806,10.221462197067726
29.999999837871147,48.35168791709111,15.307808446195661
29.999999756029446,52.79655280485014,12.017957741999199
30.000000016310977,59.15936733983416,6.319961474597116
29.99999980078583,39.51404487617338,20.425537570481886
30.00000000454914,55.154751501254836,9.821722202055664
30.000000090088218,41.49396551317657,19.017392861341218
29.99999988170561,48.52535048384293,14.312595731408136
29.999999779478507,42.58020752012119,19.353650378160815
30.000000294673168,51.59583382463332,12.888677991820185
30.000000057804698,45.95968764245412,16.81889424804407
29.999999996108773,58.5294843565545,6.9030945320778025
29.99999973043438,55.89823386082042,8.733335605844141
30.000000205712954,60.16474216996122,5.966482723043398
30.000000062423627,55.79831325256576,7.96337461160936
30.000000269368822,55.38844110655948,9.492558208286173
30.00000016871217,48.28836905080489,14.500493967414112
29.99999986203064,46.641995273963374,17.617435720447347
29.999999792913837,39.902484779074264,20.568334314926087
29.999999969811952,52.28555630305208,12.979962947068257
29.9999999041409,55.177315723497394,8.919121959656719
30.00000003058078,53.5452026006425,9.615483472543527
30.000000121778992,56.35933862556005,9.395908731588182
30.00000027495275,54.0439828119512,10.454785888694785
30.00000018900406,49.514762463610275,15.071718018007155
29.99999993049355,56.59069087321505,7.948461642121134
29.99999998571836,48.11139185364425,14.875749831779826
29.999999989125662,50.38684841336789,12.065609175393655
29.99999983629124,53.784347757255475,10.492487754708744
29.999999860474375,53.88190200532687,10.119188397969275
30.000000131534488,50.43990341085818,15.388997258388946
29.999999956910457,51.854693606807295,12.80637907172565
30.00000014896366,52.28491843730509,13.310010770803773
30.000000054683372,48.91150420170836,14.816373299786651
30.000000030632492,44.03078049747682,18.372012110708507
30.00000018446909,53.46444984555093,11.15258098755008
30.000000097623744,50.70295941108008,13.947677179121785
29.999999924517375,55.18897918893666,10.246333199060675
29.999999894891047,57.89785931385824,7.784814897454113
29.99999992912,45.41870775078863,17.089998666645222
29.999999955232038,49.39344693847296,16.142312826720822
29.999999986646234,53.05191170679513,11.534684904803026
30.00000004667925,52.365925128489934,12.417404899028476
30.00000009496433,55.92730414255142,7.753245368390661
30.000000183008883,53.92376029260555,10.73083221387954
29.99999978117571,52.69170291720751,11.965594022282689
29.999999885072405,57.11936731440375,6.927540788320946
30.00000027028009,51.21226602803758,13.6596756010629
30.000000105138266,50.48057274567883,13.238812291874611
30.000000216821853,54.01976675122839,10.563375954540904
29.999999894780494,49.801056351953484,14.954607576682028
29.99999982763706,54.39325761120842,10.06302920668988
29.9999998365137,50.00251950623994,13.36237673533828
29.999999983220594,51.3883485528426,13.240308554359203
29.999999949279022,54.47417889751931,10.281348631891024
30.000000028234254,48.35050786143383,15.533547302355196
30.00000028473442,57.55621987736694,8.097505336159573
30.00000001098261,58.75612728045282,6.399048155899034
29.999999939675064,54.89512342241402,10.583633009777742
30.00000007028927,48.99565417342752,14.119158470620395
30.00000007970817,53.94556755813298,9.79395277166997
29.99999973312323,58.24899632913353,6.614599319450767
29.999999711661317,57.36206598424919,7.989165984847682
30.00000011524649,40.232159723475334,19.902544191652083
29.99999975418105,49.91323678962688,13.351605313180839
29.999999729085687,53.09914402480697,11.548791383849748
29.999999913690814,46.31344885322148,16.83596798561782
29.999999871073268,52.52622564009001,11.272804531160594
29.999999946750265,57.092557553001214,7.040910380816321
29.99999972656775,54.177181721229296,10.511491393963954
29.99999994742387,44.81506303090494,17.77151278216663
30.000000263852236,59.84490780580915,6.173114874341118
30.00000025503192,51.0742351891094,13.131995292215377
29.999999962622173,54.80124224085166,10.359400440932372
30.000000090227346,58.46556615810757,7.878410180398899
30.000000125468464,45.70286354778555,16.16354094576633
30.00000018256152,51.707729814920775,11.437148798075427
29.99999972877005,55.99706038266404,7.633479522488481
30.000000178043653,60.71176038294579,5.471761016145751
29.999999866650036,53.87038381714897,10.564406722425073
29.999999834609994,49.6333103392875,13.930046981870877
30.000000173895796,51.251648884669166,13.30241614806611
30.000000120042372,54.23553714367323,11.978864937551348
30.000000000327756,56.35329961080743,8.564382716942236
29.9999997036127,50.44399653345521,13.818837203644707
30.000000062305148,52.481444674346555,12.377454512395023
29.999999896029653,52.44127952955344,11.759809402577918
29.99999989758204,55.24526828426562,10.81373959112371
29.999999980319792,43.53877988645989,18.298032703397137
29.999999719588185,54.0592513290902,9.598413383926468
30.00000001494714,51.87094874407743,13.18359674270967
29.999999835063743,48.086844872860404,16.010385118010753
30.000000007946632,52.7056429124711,12.281184435150172
30.000000060088148,54.29097816837844,10.627906100706303
29.999999997065604,54.71723345794399,8.285678365811943
29.999999738348077,45.03809062312946,17.810366735154624
30.000000048645326,50.57379373295351,14.214432868621126
30.000000162876916,53.04402085292199,11.689004341097991
30.00000012895313,50.91408416235307,12.902705275172627
29.999999941531787,51.151943185664244,13.486416596680934
29.999999792484335,48.94863280229564,15.20252921097921
30.000000071359814,58.087740784458475,7.674378584670978
29.999999847726155,52.897729336337555,11.611239407093013
29.999999875781942,61.12445637327889,5.36734983433188
29.999999746210044,53.19498160675211,11.781146058679226
30.0000002034076,39.45418493275072,22.34492851524186
30.000000119394404,53.42133694916956,10.302250399202633
30.000000242784363,58.5132815863673,7.154845980302128
30.000000070838322,53.23149574508572,12.3995241439102
29.9999999060524,42.763739268867646,17.043232502105763
29.999999999868187,50.90964396131732,13.320219926218144
30.000000007236956,39.647740364839265,20.524265715604745
30.000000187641408,54.801678134367364,11.247866782262095
29.99999999091885,49.988224906005144,13.203299343141877
30.000000162682397,42.95104833027102,17.945283610042658
29.999999778943252,55.214617775549485,9.717225849587749
30.00000010732169,53.86575003811406,10.272432033190876
29.999999701351413,51.25457299248767,12.966639241305788
29.999999726415435,51.46444776880961,12.935597876252077
30.000000079688053,40.603876381865504,20.497253441486965
30.00000018838283,43.71266330610949,18.072385668789153
30.00000022417601,54.95004913381697,9.92748368350323
29.999999800668608,53.31497927857979,11.443288599608309
29.999999854855748,57.364203505712204,7.984064640191754
30.000000134023686,58.30511157381809,6.670796787648499
30.000000013185556,56.90812279029908,7.623039607329381
30.000000244985923,54.386131282986945,9.382772371686894
30.000000262685003,50.82245579301358,13.23111844910203
30.000000101321305,51.9237326539402,12.306039899986175
30.00000006999452,51.00269206855942,12.741696790850908
29.99999998029471,43.82151709006997,17.096780937698362
30.000000021850873,55.10484139578553,9.417568875758676
29.999999815980033,54.494443332270606,11.09029393612981
30.000000170105928,42.65438754769247,19.3668415537909
29.999999995631143,56.75340856412176,8.71498478745883
30.000000088605386,53.74568833333685,10.064490813340178
30.000000299160966,50.84311963182949,12.977291887477262
30.00000011211739,50.144667398282756,12.241128288838896
30.000000179095526,57.59337535131817,7.603114266384227
29.999999714117735,39.57235155283178,21.004462400719994
29.999999995512702,52.73250784523658,9.404973951504575
30.000000118913004,56.13802894123399,8.997453339279826
30.000000010368232,46.64985672873843,17.459424622151303
29.99999999870735,56.2823154160293,8.080635595080658
30.000000070176313,46.522292225365675,16.48385229024141
30.000000264426294,55.44452365497048,9.563642145672361
30.000000282027855,49.176520291530935,14.670891355695431
29.999999763623627,57.772897607777466,7.081328188119489
29.999999972800946,57.42174362375028,8.458300346359438
29.999999992364522,46.7048088361283,16.889377108857538
30.00000012316872,60.077902567166504,6.018163542999906
30.00000021777052,58.85913797108906,6.126600364573381
29.999999884869133,51.19405333967064,13.159231006073462
29.999999976554193,52.04407048192787,11.704962114898379
30.000000241909387,52.995064739601574,10.334187085317096
30.000000080610885,57.988790119788504,6.748128195967971
29.999999842921202,57.089126187440506,8.91283929555123
29.99999993765731,54.78733142805475,10.800003794002727
29.999999723728283,53.36041917976994,10.105141187968627
30.000000026691897,52.87766199077244,10.981520224511048
30.00000004989606,53.802277568224994,10.856325430153625
30.000000025622846,50.85523696868852,13.2054099262758
29.99999987936599,56.008263595734896,9.57227938829063
29.999999915512152,39.44133862849095,20.40259289858016
29.999999705468003,43.42873981853896,18.39209236568763
29.99999993429925,51.44900225559222,13.726900248883545
29.999999813655023,45.447829960736435,17.147958918750053
30.000000041361076,52.70206687383548,11.983931307068534
30.0000002612559,52.13893166838656,11.676837293802823
30.00000011687495,53.759187181334866,10.591105409523303
30.000000265067097,43.16940403115485,18.593904476417787
30.000000132715943,51.55254965313428,12.322770167581776
30.00000014737984,59.94454170698621,6.247864537471029
29.99999998984882,53.624296187598055,10.496900625238153
29.999999841857324,56.08488369739202,9.287671737207631
29.999999793262255,54.137213172605335,10.466768482656562
29.999999867047343,54.05566209375901,9.976671076833423
30.00000005606926,55.27210406537384,9.377470953547704
29.999999992724042,41.87218416067044,20.261646404915883
29.999999970239347,51.03539887858049,13.046114238313113
29.99999983075334,51.89601300301298,12.47562817582533
30.00000026920347,56.100267610093276,8.430458210330116
30.00000011229017,36.57942086166876,23.772784299245053
30.00000028223063,48.939218174214965,13.874630881482917
29.99999985761537,49.41469667653322,14.310386718542835
29.999999780348404,59.191294991030816,7.177129292868366
29.99999996223783,50.52718410863194,13.461359218778483
29.999999888903385,52.99948053731548,12.603410385335303
30.000000275850258,48.6417757821654,15.570977322724266
30.00000026855003,58.14728141027541,7.361602458069268
30.000000063179126,54.10201912971749,10.791347104319428
29.999999945691556,50.275147074503586,13.845757285249386
30.000000218472128,51.95407550273319,10.85151790724528
30.000000219476256,49.60344351459484,14.022550481297923
29.99999987290683,54.06114038787454,10.902923954384411
30.00000010369195,53.473352897169526,10.93800909576053
30.000000235494976,51.42391872241823,12.890917170765745
30.000000154198226,49.19003265584375,13.761471794336138
30.000000187195987,49.83129960176447,14.455377076961263
29.99999993194144,52.12123898575626,11.758675008572725
30.000000238058107,51.32211406841787,13.236200066253353
29.99999991026739,49.6432059486626,14.849702664804061
30.000000070247733,51.032675987206616,12.430528948361415
30.000000029237388,56.91075996300261,8.266384403287724
29.999999890948477,58.82087554395292,6.759000078757543
30.000000292292494,52.252836463360595,12.017898608587469
30.0000001081364,55.71248715427354,9.092581966933425
29.999999852105212,50.68722516973173,13.186089347775617
29.999999965119404,51.52406120476385,12.174400824458862
29.999999856346502,49.298187767239554,15.144430806312378
30.000000128484956,57.05896521697227,7.182080654212769
29.999999841144582,56.396340866317125,8.427748757016184
30.000000081741288,40.883014878956665,21.270227679231276
29.999999921584532,58.12466758083679,7.043600359270714
30.0000000250547,57.96161645358006,7.754510507518355
29.99999983209215,55.490189810273236,8.206786930591997
30.00000021420775,53.87499948533516,10.908926673724924
29.99999997453712,51.46972012182069,11.475685902236807
29.9999997407559,52.7149712350012,11.925961868028619
30.00000007941678,54.639232364713415,9.84742769394569
30.000000070001594,48.044129539900155,15.677344566360608
30.000000257519922,48.70518905085522,14.85566529146889
30.00000005421978,48.125416238318586,14.823458239037425
30.00000018279019,38.61710250585484,22.037546808021144
29.999999960907644,52.95043288156345,11.387264665575834
30.00000000677013,49.52791831131868,14.975251862385443
29.999999710797773,49.35720441422171,14.548655115700036
30.00000025647209,46.73763331133755,16.724369877383758
29.99999997323412,60.45835986172715,6.174257669069559
30.00000024779798,55.177698252678326,8.931587486783057
29.999999783315197,52.81022949571713,11.931545198667239
30.000000220052016,51.3794081807011,12.328176692142597
29.999999976375467,45.17671893146711,17.405363394345425
30.00000021087316,49.64247382559127,14.059958750705716
30.000000189244936,55.76432858584728,7.877142661562843
29.999999997054708,49.00418672699863,15.218140240327303
30.000000158008003,51.73458467685061,11.967254395798406
29.99999990201061,54.33355484724606,10.502361351106869
29.99999991522952,51.63461387779047,11.648431822525527
29.99999995285718,53.15755916216609,12.159181442855884
29.999999737057767,51.06697145498768,12.820792956486226
29.99999994287721,51.073993863064246,13.111280342529826
30.000000113839917,49.597646457287,14.678567715139323
30.00000024473391,48.15322957755984,14.148160520329087
30.000000048223935,50.12545314360708,13.539681005855051
29.999999810589642,56.08273467657385,9.249515964915533
29.999999784621057,56.277779880116945,8.14985584835964
29.999999779195875,49.94559278739944,15.107374828749577
30.00000022370342,50.5485117816615,13.203258224738484
29.99999994670446,48.36703870758252,14.650500147365177
30.00000010168827,54.362360129066666,11.116023816317139
30.000000069348932,41.43782224819317,20.373581545233762
29.999999829147722,41.48177697930245,18.629277903399405
30.00000023747341,44.72601308374961,18.740549718367486
30.000000221341512,53.20579305668005,11.77210900863977
29.99999973340553,54.35699376164508,10.07049324178708
30.00000025721032,49.71035901474185,14.71477568248978
29.999999777580246,48.59312287752882,14.495071968822621
29.999999851095872,54.289264352785544,9.489460592845766
29.99999990699357,53.87130588182939,11.1433791416859
30.000000141036647,49.60161080585206,13.329548016557732
