delta_rho,top5_mass,sigma_i
22.030868417873673,0.48839523262971374,1.7474962514608565
22.23897747751918,0.47540214051410584,1.7591074450511577
25.559737994899148,0.5376883220973276,1.7368610277833623
20.546436050639716,0.44707484180968804,2.36044976587017
10.216388381509972,0.33448716161367986,1.6663298038979386
30.467289881361957,0.4883264386287011,1.6908144451426053
20.710445370764642,0.48591238067974335,2.347118000544404
25.100724847964248,0.49451670113254137,1.5878201887211518
22.88013648081642,0.4708791803040536,1.7118002550956348
10.49073737294,0.36697128521265643,1.3619815351710651
15.306686746596984,0.39428701983725295,1.647622977216976
21.642104117492167,0.4807792490908439,2.038336729497055
21.541395395891946,0.5043297496241265,2.0178446566036654
24.582145232907465,0.5169901219725186,1.918915669264949
28.508267178983164,0.4724259483216252,2.430446681425355
24.583762183687597,0.503341609399043,1.8671960439737445
24.85508914526845,0.48964493387105906,1.8588586539097718
30.126862007599282,0.4695023926651,1.826208669038506
28.61945564782238,0.48427164460445843,1.5813695879894156
11.226187608578858,0.33070189706845166,1.499398117126094
23.74048602205091,0.5131033849564951,1.7886360559622823
15.069534871127267,0.4194905714708029,1.457760912672647
15.822117302646799,0.3576929498523137,2.4949057073082175
26.363898098790116,0.5128701510484509,1.6187624418866084
22.83875536414704,0.4884824956261648,2.083376065107481
30.35521760604654,0.491561335829891,1.9952183140594875
18.869783872092846,0.4373899854930457,2.010705463009424
16.78745359198025,0.41650250005013184,1.6020272840139447
23.873306797773267,0.49399161191426855,1.951612971011563
26.262939242968198,0.47339413788392126,1.5216612301530168
20.95605360069319,0.47469991593848787,1.7016541694270235
30.366482131192416,0.48472514709563264,2.1638992118306515
21.102998304873328,0.4673392738018341,1.8159111322551165
21.58954560642606,0.46569881026982635,1.477893536461884
25.066062904542637,0.5033483585755376,1.9610454024943538
17.952413548471824,0.427478307891441,1.63177357206902
26.73881284246158,0.5057185667536088,1.6779401344805318
24.777086910557408,0.4962952337290908,2.22241397613047
13.195044740702816,0.3567262722595586,1.3430319598777252
27.331412436407117,0.5105544210582593,1.5764558499487378
17.06167549140522,0.40951516661405063,1.8307677992923042
20.829995332239932,0.47726994524975086,1.1932884189549764
28.31199858160112,0.5078509568501633,2.145746394817051
23.112380430559686,0.5123394736064979,1.595495655201847
26.188318890437397,0.5208538564105725,1.7510388945694948
26.911862082992428,0.49125836181404675,1.6636798244327222
28.143305733453833,0.4717428311358585,1.699070864023157
27.412508655003247,0.5078970386593625,1.9557233262000335
20.545495123167726,0.4451444295823729,1.6653422864130827
22.898403068630433,0.5054297801471451,2.0748649846973457
21.757703037217823,0.4419623035642623,1.7940191836332442
28.382596176628812,0.5084789436602346,1.7522126008615437
24.437113702627585,0.4868086052679864,2.214158861132236
19.386333169231417,0.4354617068911571,2.0397758847158345
17.161269642427477,0.42115401042896405,1.331465520699881
21.008024474227813,0.48026551684999186,1.4299835116777706
22.74773561055827,0.47335183757090676,2.4407671544327583
23.148876709757992,0.4923893044353493,1.9502745398602694
10.350514709967694,0.35130834778907094,1.3494259016197265
10.426137439850347,0.31403032133560116,1.2983387154086596
13.582619140050127,0.3808664158531626,1.4719451710635478
18.84027843606853,0.4344614432729135,1.7029055069631016
32.152188781232226,0.4470667975356462,1.1281200699283052
24.50664744323928,0.5124422382762321,1.8292306770432325
21.191812005349604,0.4826750920743179,1.2518000668065405
25.67890545943647,0.5246754335813503,1.4983896951108922
22.07970725131129,0.493516136925944,1.9137546053225039
20.891308489804256,0.47354025437386016,1.7318063910837234
23.59882170139388,0.4942619316897879,2.1298787795769294
19.508902896890216,0.4424503407767153,2.230444585747776
22.897340229964612,0.4987530685278221,1.8319920817725277
25.823004952995372,0.5432364770141619,1.9368666788282036
27.093109760220848,0.5205064293329125,2.132555980644485
22.282613381040846,0.49570372564950627,1.7347064095521134
24.78627085520657,0.5113839802631551,1.8030628228986354
20.85772263802144,0.4692636586035116,1.6016745000401413
30.99446439860069,0.5145248264956452,1.8265921395710167
21.994267156642728,0.4946661159745102,1.8793008950955317
30.519677085135324,0.49275616222962715,1.651557050263748
24.587380190218756,0.5027952551543913,2.1540764408308517
25.542491856760115,0.5290659167841061,2.425852473073847
25.48737346367315,0.5264379723747876,2.1630252417175586
23.98818602837375,0.4822208698778164,2.1683044529604603
23.79633503224725,0.48744508904199807,1.7742624262441562
22.160786639917745,0.4881792201524747,1.8200828007093757
16.998876151409732,0.4077885800445688,1.4847129983673688
26.64563179643974,0.4819953079160215,1.680170220202905
16.8492763220848,0.429714170465697,1.734367986572374
22.890262359980685,0.48247598633573746,1.570589093670422
18.978860051823922,0.45723552917910215,1.986855580264605
21.214778661638043,0.4752152665498035,1.8457252769392336
17.869522973946285,0.43081257262999556,1.622529578611716
21.977649900658076,0.4634745261576404,1.6917602598946866
22.2336757269113,0.4763003929948103,1.7909434311695889
13.871612416566883,0.4093240563423651,1.8047534588283283
19.929555177214752,0.4945854999840029,1.2765579341105677
24.96551580138557,0.503069140536696,1.7435502658781292
29.182538525240062,0.5139590966807353,2.1875747960236773
21.499096701650398,0.46690962709819983,1.7655277380082421
21.876342653830847,0.4859427219236117,1.795839118041178
26.754627253227582,0.48484342889400345,1.8153745711426175
20.968480071424683,0.4734880150268043,1.6897873824634326
20.709476950055972,0.45180586778625426,1.8594715035324114
13.461513016560676,0.3824403040978291,1.5007501503632716
24.505397754404274,0.48086660239640444,1.4186200416898238
26.795337701198402,0.5223087851119593,1.6362504625125813
23.45599531760172,0.5097403070374319,1.5220646041718067
25.66929362202632,0.5317131770816979,1.6110110693324267
16.66013644934627,0.39411608414454924,1.5747734609641224
18.885280688619194,0.4444191871764589,1.9326810344605518
20.14021837810466,0.4605440057740613,1.4765040473089832
23.067109620495803,0.5079112346233888,1.7280737687235372
18.607866833745263,0.4144278523511401,2.4399078611152594
13.434631317438456,0.3787436350385721,1.4653833684691924
21.946377337880744,0.4849552882487751,1.46245129432213
26.08370678140796,0.5299373010673036,2.432873748644212
23.287838338327223,0.48807790094713144,1.8973506729673104
22.26215884321135,0.4677031889846708,1.6407644043408518
19.57072113009228,0.44969865295119804,1.6622588127503581
11.602938292439905,0.3709160537061826,1.3630622433250874
22.399863523711318,0.49403383170419735,2.5072597557086365
23.405569840391145,0.47393848173231984,1.5906298349663108
24.165957727755167,0.4876473206442003,1.7237982451360874
21.631967233565035,0.5037565153701156,2.0610005747426836
21.8554736642692,0.48085549547604484,1.525228737606772
25.761448731032356,0.5127036716105265,1.6760151581648675
27.214868311491735,0.4969964969670471,1.8359629443799161
24.41569393775468,0.49667683056980183,2.318701231554444
20.44418317762734,0.45720874910465786,1.7070175896864537
21.07572963130583,0.5087729218282544,2.496269367848918
22.71390963368002,0.5075596367514091,2.1199237971996494
25.083576723271108,0.5040151147528724,2.1044670115205166
21.528715168681465,0.4603969662230807,1.7195155099596087
25.26183562614662,0.482043022206469,1.7349852596306574
26.43471143164729,0.5147013478397358,1.9714776676823276
22.075365250856297,0.49455881299763704,1.8802067090137415
23.755971634877177,0.47187360360120156,2.0565151493925846
21.476865549979877,0.4817311430052425,2.460287708607539
21.069686871646248,0.4644779994873028,2.0482458042456493
15.489132283099377,0.4033220732280789,2.0941877640730837
24.133176774389394,0.47460104561018895,1.6556059890134172
16.71419131492563,0.414337599114323,1.9823976158488712
22.448368623664763,0.49963863295843025,1.5748181554640996
18.960550033076302,0.4550522246571769,2.0260590719557348
22.797813954981617,0.450500322490576,1.964376677856629
18.09113881955146,0.40279833912264695,2.0229886362514797
19.373031343340127,0.46406438539918154,2.008893814007738
18.606687628434393,0.43431577288324424,1.8811328786471813
30.84675696343595,0.49248170684553255,2.197333826398314
27.09928549106474,0.49490681491190347,2.2791713322989273
20.64368422174595,0.4726300420976065,2.0797977677787314
11.405379567767511,0.4016889356106653,1.4299221654433703
24.44212395133521,0.5269346740411451,1.7506959415238137
25.947187264147658,0.4999201148829231,2.0612844993790307
24.73445358451905,0.4522715651980299,1.6967228452339007
20.765909893721943,0.46564987442929945,1.7202335556191577
22.273742544538713,0.45111059164652095,2.2682306369207335
26.047692930636863,0.5012023875569578,1.7801831996655213
25.606923525458367,0.5271934892457356,1.705482714622219
22.491697177528383,0.49078911143489773,2.4396931795554924
21.708450023475358,0.49420869686686386,1.832537648376
22.830136463927712,0.5074264760020076,2.403491000620032
20.458374371672125,0.4710691363238943,2.133472235787062
16.098289759964633,0.4178006152935084,1.1589525493484418
25.69030203234703,0.4938372439320919,1.8102782186179838
20.806286241795604,0.47177959687979487,1.5522565346222725
23.49231623395661,0.4950168919649262,1.435909766765025
13.150336738936929,0.40591351890686755,1.5038802465542658
26.372400868179724,0.4659625905810079,2.3706117322314753
23.633950681800336,0.504644105535852,1.7535172058039175
18.10567293061697,0.42691778802888114,2.6295857698482914
21.014309358861137,0.4605512832289215,1.8822638980344222
21.951359945381125,0.45108482985478626,1.5115877262005988
11.619414260012519,0.3642433117204496,1.3756682675020002
24.91171622700454,0.5021006573562887,1.3742305022742292
23.15706917737905,0.4794958284366662,1.4781398725810149
21.74338214839201,0.4850846880461374,1.3374393171543355
22.66086059327178,0.5055118426303827,2.074149789969973
20.901044153354256,0.4853413728530325,1.9562157459043013
20.221088753448562,0.4776460853968926,1.8730593097203816
27.681406479464275,0.5003813496120999,2.19584801093649
19.699097721139356,0.48675749723538786,2.229334288347836
12.768740841549697,0.38141392656607614,1.4423965947366684
30.340445564073946,0.46520966632948335,2.0156347809718484
10.532224953243603,0.3437274419172541,1.46408869050214
23.68960690993204,0.49913821289086874,1.79870706761494
21.464555552657053,0.47990369444384795,1.6673898102417175
23.3759427470196,0.4920147305317014,2.208949517387634
25.092547935633743,0.5122770143254405,1.5800888764712921
25.490352109725343,0.521900192715006,2.2418866934948594
24.985843418242382,0.49179819499888083,2.031802023534497
26.5018880749773,0.48231658126860116,1.6918757117741754
17.409265021008718,0.40074052495595486,1.815157798419646
24.58647542178143,0.5390470775170694,1.982702304556934
19.80438545640245,0.4615455888634589,2.184476479432011
24.215827938412932,0.491376452036841,2.522488871612088
18.351688079219965,0.4432733872135605,1.5364640822398394
22.79655304882069,0.47838840703937474,1.8128068185254111
29.159367323523185,0.5020479126230463,1.8872762706361474
9.51404507538755,0.35873761656548264,1.2993919445186044
25.154751496705696,0.5231272414204189,1.7297790872605
11.493965423088351,0.37774717971521865,1.372974914630813
18.52535060213732,0.4284251276296419,2.198711147824014
12.580207740642685,0.35399182672551627,1.4492333188593851
21.59583352996015,0.4872828361093427,1.519662546979778
15.959687584649423,0.41070561880224216,2.3637175913548885
28.529484360445725,0.4884322147170483,2.2732385942453925
25.89823413038604,0.4944827095451997,1.7563418198569816
30.164741964248268,0.5047720829782482,1.9060079509600452
25.798313190142135,0.47847421884131114,1.8571581105590576
25.38844083719066,0.5034061508967057,1.9784272462679737
18.28836888209272,0.4126838922671316,1.9329840294439078
16.641995411932733,0.39729669592304995,2.662931041399762
9.902484986160427,0.34309541177110237,1.3831978926915112
22.28555633324013,0.5001993860088217,2.618686037335951
25.177315819356494,0.47016252407223785,1.466308526043138
23.54520257006172,0.45940180501704037,1.7783567642050409
26.359338503781057,0.5335784398699185,2.0562746479779954
24.043982536998453,0.4766197736993195,1.6953224153723054
19.514762274606216,0.46508072663271205,2.388043077280817
26.5906909427215,0.5034403489049202,1.693036160129419
18.11139186792589,0.4420731413270765,2.478365685782208
20.38684842424223,0.4479568269259233,1.6355073176348125
23.784347920964233,0.48892893035046897,2.0641553763751963
23.881902144852496,0.497417287790975,1.4546980893864647
20.43990327932369,0.4205018351134897,1.4828313505402562
21.854693649896838,0.4983106529181364,1.5674432340603996
22.284918288341427,0.48114632075983055,1.9432034481857923
18.91150414702499,0.4759980088831206,1.9869902331427844
14.030780466844327,0.3949111657165448,1.396365944408427
23.46444966108184,0.5078139006887956,2.1257901964972628
20.702959313456336,0.48171696429241073,1.9390183911045913
25.188979264419288,0.5240050740857644,2.5435989707636395
27.897859418967194,0.5198809153170255,2.402571264904111
15.418707821668626,0.4048838507069853,0.9995577886165943
19.393446983240924,0.4018540373508679,2.1104207842692047
23.051911720148897,0.4809439211627576,2.219175902676171
22.365925081810683,0.5002572977121081,1.7504605978579628
25.92730404758709,0.47839126249647235,1.9017825958669945
23.923760109596667,0.5145533347096194,1.6978512924880962
22.691703136031798,0.4882910999432739,1.5888825801131456
27.119367429331348,0.46178635356793396,1.582819790145929
21.212265757757493,0.47322174800229116,2.701423846416934
20.48057264054056,0.4798096918819079,1.766809733142122
24.019766534406536,0.49622102755763714,1.7202141371509125
19.80105645717299,0.44496349972987786,1.5763699213260924
24.39325778357136,0.500665055786618,2.0105969358755833
20.00251966972624,0.4588513385159111,1.8113597982759992
21.388348569622007,0.47309095385377287,1.5671715311204064
24.474178948240287,0.5053616622310183,1.7297297297297298
18.35050783319958,0.44457214982224635,1.3905036915809823
27.556219592632523,0.5065437733114254,2.0320500428251367
28.756127269470213,0.48467902878586017,2.4988843522499025
24.895123482738953,0.525885719175955,1.8034207066035166
18.995654103138246,0.4460369416211447,2.619225666190466
23.94556747842481,0.4752541301560306,1.6259212685617346
28.248996596010304,0.47365291269552456,2.0171476639222004
27.362066272587874,0.5079644724883685,2.1271106657271663
10.232159608228844,0.37315368048788794,1.4596672339798171
19.913237035445828,0.472495340018565,1.8336949225821986
23.09914429572128,0.47665174809495053,1.8108725644239678
16.313448939530666,0.39790933209553325,2.0197592248795773
22.526225769016744,0.4820659919969066,1.9651072077295135
27.09255760625095,0.4728061814805835,1.6047554925825702
24.177181994661545,0.5016946294308777,1.7887997929953485
14.815063083481068,0.39878703088915146,1.2057510414236179
29.844907541956914,0.5026297022523588,2.0874238105313334
21.07423493407748,0.49678119338092147,1.7450636174736214
24.801242278229484,0.5113313095111313,2.4507779027313004
28.465566067880225,0.5404561298466163,2.43336140930235
15.702863422317083,0.4358738287279293,1.3524260611801957
21.707729632359253,0.4612594298382798,1.9024389035083933
25.99706065389399,0.45642617841593425,1.7457076057370633
30.711760204902138,0.4834497076157071,1.826208669038506
23.870383950498933,0.5077959058425466,1.7472265867118326
19.633310504677503,0.45844814427183617,1.6247992515095815
21.25164871077337,0.48956737742922635,1.2153397371531927
24.235537023630854,0.5091883352854324,1.9155753421302382
26.353299610479677,0.5090895215038499,2.1595207118191095
20.44399682984251,0.46957274261625637,1.3623189802971747
22.481444612041408,0.5109438522168467,1.2060186115046745
22.441279633523788,0.4974589093612473,2.738026639080365
25.24526838668358,0.5443271157780332,2.1570183083778454
13.5387799061401,0.3874409164920976,1.4697238970944182
24.059251609502017,0.4689276333069253,1.6225906860035677
21.87094872913029,0.4876847547569325,1.749111762844015
18.08684503779666,0.4516714402951475,1.8461271768409897
22.705642904524467,0.5039659692680066,1.5532276411661403
24.29097810829029,0.5258378541146347,1.986855580264605
24.717233460878386,0.4479623599771976,1.5831829645114912
15.038090884781386,0.40280575478008807,1.8167111485270073
20.573793684308185,0.4706959117836751,1.7049436498392903
23.044020690045073,0.5194045239484987,1.770439633098506
20.91408403339994,0.44646037549697104,1.7931937678109822
21.151943244132458,0.4733228799650765,2.0726536817300754
18.948633009811306,0.4241887347762461,1.614001993380875
28.08774071309866,0.5131638778638621,1.5854964905708717
22.8977294886114,0.47473646493996174,1.4577550040487648
31.124456497496947,0.49368575393699743,1.53113032819486
23.194981860542065,0.49790682444676293,2.3598855553833706
9.454184729343122,0.3081587326613612,1.3108569906649203
23.421336829775154,0.4742708948428066,1.7642799520816552
28.513281343582936,0.520060294570228,2.1009825206541572
23.231495674247395,0.5295362128410853,2.2382527028298074
12.763739362815247,0.4164338362234295,1.4591336583485495
20.909643961449135,0.47088006286607914,1.7077580830892198
9.64774035760231,0.35249335055038555,1.3554273218945851
24.801677946725956,0.5152708013280878,2.2303863861355047
19.988224915086292,0.48562597080776454,1.8391108324418501
12.951048167588624,0.4152795654727913,1.5593530940205313
25.214617996606233,0.524904411540661,1.974928594244884
23.86574993079237,0.47965715088046273,1.7687696359982665
21.254573291136253,0.469327408897725,2.501627005574213
21.464448042394178,0.49097245014077867,1.795171165838177
10.60387630217745,0.35757731928821346,1.380018817035254
13.71266311772666,0.3966077999024681,1.455379661502481
24.95004890964096,0.5054049444995713,1.6945098043510136
23.314979477911184,0.511795248215754,1.7742943869703365
27.364203650856457,0.5123984287563379,1.7100711972601612
28.305111439794402,0.47747042848753796,1.8111104667128037
26.908122777113526,0.47704064189919465,2.153723843922591
24.38613103800102,0.49102228958697247,2.2057084512064136
20.82245553032858,0.5056105303692829,1.3020699549398296
21.923732552618894,0.5049177274063915,1.5078009328939075
21.0026919985649,0.4518056528918964,1.5797052693780185
13.821517109775257,0.4087491288154414,1.4868650838686912
25.104841373934654,0.5048184972093204,2.1744554620413097
24.494443516290573,0.522451847750562,1.7439193830589093
12.654387377586545,0.377952484635136,1.3931573073654697
26.75340856849062,0.5231282292734474,1.7376460633168433
23.745688244731465,0.5066464934440009,1.6252576054624637
20.843119332668522,0.47714335210026304,1.7978086651116283
20.144667286165365,0.4592393954339845,1.7909982166683054
27.593375172222647,0.5073756747900958,2.13087001384123
9.572351838714049,0.3457431878130485,1.3095185932314164
22.73250784972388,0.44705724863129,1.7557943880905387
26.138028822320987,0.5092332618403409,1.7901331931618405
16.649856718370195,0.38270009550477935,1.5738729332857986
26.28231541732195,0.496447134243444,1.5562058430889345
16.522292155189362,0.43083401874784566,1.4736940524214979
25.444523390544187,0.51537588703106,2.0645832666765105
19.17652000950308,0.4557135847090317,2.5020899725329264
27.77289784415384,0.4897589517038631,2.327471099740642
27.421743650949335,0.5252954839669598,2.21239078041199
16.70480884376378,0.4094334880320072,2.243220368927743
30.077902443997782,0.5103499304045601,2.015283435332865
28.859137753318542,0.4686119418330128,1.8863474030399454
21.194053454801505,0.4660065408515051,2.4207158461333163
22.044070505373675,0.4829003204240504,1.774880639881418
22.995064497692187,0.47890640346813707,1.8738180687559045
27.98879003917762,0.4924269259022336,1.8970445924679404
27.089126344519304,0.5226341425990944,2.741380202530676
24.787331490397438,0.5141864582613133,1.9454395662141886
23.360419456041658,0.4722565825155627,1.9405497705193566
22.87766196408054,0.49951870503433315,1.3722448973801182
23.802277518328935,0.48659924904446816,1.8435045721150485
20.855236943065677,0.48978014344330817,1.9435814338823048
26.008263716368905,0.5279612031286532,2.0027292703875497
9.441338712978801,0.3666694072743393,1.2139656565349093
13.428740113070955,0.39423642153586946,1.599515844844523
21.44900232129297,0.47673780523083004,2.027249848845505
15.447830147081412,0.42147705950467634,1.3483772800902065
22.7020668324744,0.48940452361051473,1.726412740155345
22.138931407130663,0.47154306193451156,1.8143655276482324
23.759187064459915,0.4984790138197213,2.1038983807209055
13.16940376608775,0.378586673589058,1.4287525221007564
21.552549520418335,0.46080257362437055,1.5216007517066195
29.944541559606368,0.5022594753899869,2.3246925017176214
23.624296197749235,0.4980407543434194,2.1764289688147205
26.0848838555347,0.53018156360141,2.052965971946559
24.13721337934308,0.4864734409526036,2.2882353053685973
24.055662226711668,0.4848714805249413,1.5833154340308977
25.272104009304577,0.5008967612277465,1.7599698367129357
11.8721841679464,0.3584305672643894,1.3967815790004419
21.03539890834114,0.46504133244703405,1.7118480935954608
21.896013172259643,0.5045543011583526,1.6931750189494295
26.100267340889808,0.49559041479978944,1.9385249464875138
6.579420749378588,0.2960139975860376,1.2007140156740232
18.939217891984335,0.45186118689344856,2.2627196030337227
19.414696818917847,0.4255730106131912,1.7100902742532316
29.191295210682412,0.5202096600799061,2.0056543821192285
20.527184146394113,0.4761940200332312,1.9052687891114024
22.999480648412092,0.49011492098214293,2.217562164575968
18.641775506315145,0.43041872977513584,1.7148796475319799
28.147281141725383,0.5077459248762098,2.492716674134295
24.102019066538364,0.5165305173215069,2.5006869285266036
20.27514712881203,0.4483013250917417,1.5012468130603773
21.954075284261062,0.4601345243109086,2.774874153502811
19.60344329511858,0.4614515196396,1.6701197797578717
24.061140514967708,0.5210899417101289,2.3726089692014716
23.473352793477577,0.5055261838168195,2.655176329481602
21.423918486923252,0.49212462097242926,2.188473877404959
19.190032501645526,0.4418151494357078,1.8736863171726579
19.831299414568484,0.46540138564996403,1.9101818265665367
22.12123905381482,0.46228375914913666,2.217011177411605
21.32211383035976,0.4856634697347694,1.7173667559710493
19.643206038395206,0.4458086108008236,2.0566063961446472
21.032675916958883,0.45402847396374263,1.968779399660037
26.910759933765224,0.5123921410507345,1.8745965974658843
28.820875653004446,0.512305431325205,2.4053270094730728
22.2528361710681,0.48254163410065193,2.149383023580473
25.712487046137138,0.5153474119240047,1.4562329753824188
20.68722531762652,0.479872861398585,1.862421642629252
21.52406123964445,0.4570964524631428,1.9332320404544014
19.298187910893052,0.4466329658191935,2.4073268728944557
27.058965088487312,0.46595011374891115,2.28992826113505
26.396341025172543,0.483626360900552,2.180669006435548
10.883014797215377,0.3406801957143753,1.5273038520267448
28.12466765925226,0.5083342287327507,2.1246962556065503
27.961616428525364,0.4939746733385568,1.9301113168198492
25.490189978181085,0.45587357846409005,2.3704402306958783
23.87499927112741,0.49073027822628223,2.291843075390476
21.469720147283574,0.45205468447260666,1.7765894127808375
22.7149714942453,0.5002677397984864,2.109193771905254
24.639232285296636,0.49795861004680914,1.8731846608538478
18.04412946989856,0.4479119280691254,1.9093846885163142
18.705188793335296,0.4630355208607126,1.6851133511706362
18.125416184098807,0.4267627213758418,2.183115796771601
8.61710232306465,0.3170902965830673,1.3111836325866275
22.950432920655807,0.48780982694004343,2.1019206529266006
19.52791830454855,0.44426745975356513,1.6015177819548119
19.35720470342394,0.4458694902929148,1.7274441762921393
16.737633054865455,0.41561750220193866,2.1256069924191094
30.45835988849303,0.5070643665008856,2.0056120648804967
25.177698004880344,0.4801859498978736,2.345098295931387
22.810229712401934,0.4808110760066656,2.028840822273068
21.379407960649083,0.49656335171314137,1.7265501582319316
15.17671895509164,0.42011675046147173,1.550333987866232
19.642473614718106,0.43945267878654265,2.5525446942542325
25.764328396602345,0.4744513212219482,1.7567087823311645
19.004186729943925,0.44340747813543047,1.9984910892110137
21.734584518842606,0.48777949472800264,1.7343878883238688
24.333554945235452,0.5124749335416043,2.644071209912623
21.63461396256095,0.4593817535435779,2.0653222133197704
23.157559209308907,0.5131160162418545,2.2528194644442596
21.066971717929913,0.4718491242915234,1.9514853826415075
21.073993920187036,0.48336569135138074,1.7339999277014968
19.59764634344708,0.4658193007902494,1.777070895082314
18.15322933282593,0.4407512063224648,1.844389498367769
20.125453095383147,0.4831474132317442,2.5508018127754997
26.082734865984207,0.5085118312253047,2.153295243106071
26.27778009549589,0.49750862921350614,2.2047113150857
19.945593008203566,0.44720099928634643,1.7055962671134424
20.548511557958083,0.4810936561010657,1.7496631820101027
18.367038760878064,0.4163658132271666,2.567537156171412
24.362360027378397,0.5131893982723902,1.8854454733766115
11.43782217884424,0.3524344219536126,1.4460507684910113
11.48177715015473,0.36765052466504095,1.4518062171833663
14.726012846276202,0.3829367819857059,1.7547938089973638
23.20579283533854,0.5037180355590378,2.380674431662801
24.356994028239548,0.5065984257463225,1.980550201471024
19.710358757531527,0.454166887427037,1.726069338464019
18.593123099948574,0.44670796730487095,1.7434946657983215
24.289264501689672,0.49221047133753226,1.384577944107722
23.871305974835824,0.5138691313133201,1.6006175448426287
19.601610664815414,0.4424026203339795,1.7294040759580143
