seed,k,gamma_0.00,gamma_0.30,gamma_0.50,gamma_0.70,gamma_0.90,gamma_1.00,gamma_1.20,gamma_1.50,gamma_2.00
191664964,170,0.5601352941176471,0.5448705882352942,0.5314705882352941,0.5136529411764706,0.4923176470588235,0.4696764705882353,0.49109411764705885,0.4897176470588235,0.47948235294117647
191664964,171,0.5600116959064328,0.5448304093567251,0.5312631578947368,0.5136783625730994,0.4923508771929825,0.4694619883040935,0.49125146198830405,0.489906432748538,0.47973684210526313
191664964,172,0.5601337209302326,0.5449011627906978,0.5311802325581395,0.5136453488372094,0.4923720930232558,0.46937209302325583,0.4914244186046512,0.49026162790697675,0.4798255813953488
191664964,173,0.5601907514450868,0.5448439306358382,0.530942196531792,0.5135491329479769,0.4925780346820809,0.4692716763005781,0.49143352601156065,0.49038150289017335,0.48001156069364165
191664964,174,0.5602126436781609,0.5447298850574712,0.5309540229885057,0.5135172413793103,0.4928218390804598,0.469264367816092,0.4915977011494253,0.4904080459770115,0.48028735632183905
191664964,175,0.5603428571428571,0.5448571428571429,0.5310742857142857,0.5136342857142856,0.4930171428571429,0.4692685714285714,0.4918685714285714,0.49078857142857146,0.4805942857142857
191664964,176,0.5602613636363636,0.5447613636363636,0.5309829545454545,0.5136704545454545,0.4931875,0.46919886363636365,0.49180681818181826,0.49082954545454544,0.48080681818181825
191664964,177,0.5605367231638418,0.5448926553672316,0.5309378531073446,0.5136158192090395,0.49324858757062146,0.4689209039548023,0.49190395480225996,0.49110734463276834,0.4811638418079096
191664964,178,0.5603932584269663,0.5447640449438201,0.5307247191011236,0.5136179775280898,0.4931404494382023,0.46863483146067414,0.49204494382022473,0.49128089887640447,0.48132584269662926
191664964,179,0.5604022346368716,0.5448435754189944,0.5305251396648045,0.5135474860335196,0.49313966480446925,0.4683519553072626,0.49215083798882675,0.49143016759776537,0.48151955307262573
191664964,180,0.5603666666666667,0.5447777777777778,0.5304000000000001,0.5135055555555555,0.4930277777777778,0.4681444444444444,0.4922777777777778,0.4915777777777778,0.48183888888888887
191664964,181,0.560364640883978,0.5447955801104972,0.5303314917127072,0.5135580110497238,0.4931381215469613,0.4679889502762431,0.4924751381215469,0.4918232044198895,0.482110497237569
191664964,182,0.560131868131868,0.5446153846153846,0.5301263736263736,0.5135054945054944,0.493,0.4677967032967033,0.4924175824175824,0.49181868131868134,0.4824725274725275
191664964,183,0.5602021857923498,0.5443333333333333,0.5298961748633879,0.5134207650273225,0.49301092896174864,0.4676338797814208,0.4923934426229508,0.4920928961748634,0.4826939890710382
191664964,184,0.560358695652174,0.5443695652173913,0.5299891304347825,0.5136086956521739,0.49331521739130435,0.4675706521739131,0.4927119565217391,0.49260326086956524,0.4832336956521739
191664964,185,0.5604864864864865,0.5443135135135135,0.5301351351351352,0.513681081081081,0.49360540540540543,0.46738378378378376,0.49298918918918916,0.49291351351351353,0.4836864864864865
191664964,186,0.5606774193548387,0.544236559139785,0.5300215053763441,0.5136451612903226,0.4936612903225806,0.46729569892473116,0.49295698924731185,0.4932043010752688,0.48393548387096774
191664964,187,0.5606310160427808,0.5442245989304811,0.5299946524064171,0.5137379679144385,0.49372192513368984,0.46705882352941175,0.49311764705882355,0.49332620320855614,0.48396256684491984
191664964,188,0.560845744680851,0.544218085106383,0.5299946808510638,0.5138829787234043,0.49388297872340425,0.46701595744680857,0.49325,0.49375,0.4842340425531915
191664964,189,0.5609894179894179,0.5441269841269841,0.5299576719576718,0.5138253968253969,0.49397354497354495,0.4670370370370371,0.4933227513227513,0.494021164021164,0.48422751322751323
191664964,190,0.5611157894736841,0.5440263157894737,0.529921052631579,0.5139526315789473,0.4939631578947368,0.46698947368421057,0.49359473684210525,0.4942894736842105,0.48459473684210524
191664964,191,0.561219895287958,0.544,0.5299528795811518,0.5140366492146597,0.4939476439790576,0.46665445026178015,0.493738219895288,0.49447120418848167,0.48470157068062825
191664964,192,0.5614010416666667,0.544171875,0.5299739583333334,0.5143020833333333,0.49397395833333324,0.4666614583333334,0.4940520833333334,0.49484895833333337,0.48494270833333325
191664964,193,0.5615336787564768,0.5440310880829016,0.5298756476683938,0.5142487046632125,0.49391709844559584,0.4667668393782384,0.4941347150259068,0.4949896373056995,0.48501554404145075
191664964,194,0.5616340206185567,0.5440051546391753,0.529639175257732,0.5144381443298969,0.49395360824742274,0.4667680412371134,0.4942938144329897,0.49511340206185567,0.48519072164948457
191664964,195,0.5617897435897435,0.5441230769230769,0.5297487179487179,0.5146512820512821,0.4940358974358975,0.46669743589743584,0.49467179487179486,0.49544615384615387,0.4854820512820513
191664964,196,0.5619795918367347,0.5441479591836735,0.5298214285714286,0.5146785714285714,0.4942857142857143,0.46674489795918367,0.49491326530612245,0.495795918367347,0.48569387755102045
191664964,197,0.5621065989847716,0.5441167512690356,0.5299137055837564,0.5146700507614212,0.4944263959390863,0.46661421319796953,0.49503045685279184,0.49619289340101524,0.4859086294416244
191664964,198,0.5623686868686868,0.5442272727272728,0.5298232323232324,0.5147929292929293,0.4944444444444444,0.46641414141414145,0.4951111111111111,0.4963181818181818,0.4861919191919192
191664964,199,0.5624723618090453,0.5440904522613065,0.5296231155778894,0.5147788944723618,0.49442713567839197,0.4663467336683417,0.4953015075376884,0.4964321608040201,0.48630150753768847
191664964,200,0.562575,0.5440450000000001,0.5296949999999999,0.5149349999999999,0.4946,0.466435,0.49539,0.49671000000000004,0.48644500000000007
1662057958,1,0.091,0.152,0.279,0.459,0.59,0.602,0.653,0.689,0.712
1662057958,2,0.1375,0.2335,0.3565,0.479,0.5655,0.5825,0.6075,0.618,0.6285
1662057958,3,0.17499999999999996,0.281,0.3856666666666666,0.48933333333333323,0.5526666666666668,0.5663333333333334,0.58,0.5816666666666668,0.5846666666666667
1662057958,4,0.19725,0.31275,0.40975,0.493,0.541,0.54775,0.56025,0.548,0.54975
1662057958,5,0.22560000000000002,0.33620000000000005,0.42580000000000007,0.4988,0.5356000000000002,0.5416,0.5548,0.5458,0.5344
1662057958,6,0.25116666666666665,0.3545,0.44233333333333336,0.4983333333333333,0.5285,0.5268333333333333,0.5408333333333333,0.536,0.5173333333333333
1662057958,7,0.2705714285714286,0.37142857142857133,0.45357142857142857,0.5007142857142857,0.5218571428571429,0.5241428571428571,0.5334285714285714,0.5278571428571429,0.5094285714285713
1662057958,8,0.29225,0.388375,0.462125,0.504375,0.5195,0.521,0.528375,0.518125,0.49975
1662057958,9,0.30888888888888894,0.403,0.4741111111111111,0.5043333333333333,0.5177777777777778,0.517888888888889,0.5184444444444445,0.5142222222222221,0.4941111111111111
1662057958,10,0.32520000000000004,0.41370000000000007,0.47729999999999995,0.5035999999999999,0.5173,0.5155,0.5134,0.5057,0.49069999999999997
1662057958,11,0.338090909090909,0.4237272727272727,0.48318181818181816,0.5079999999999999,0.5176363636363636,0.5138181818181817,0.5096363636363637,0.49899999999999994,0.4868181818181818
1662057958,12,0.3516666666666667,0.4345,0.4885,0.5111666666666667,0.5160833333333332,0.5113333333333333,0.5068333333333334,0.4999166666666666,0.48433333333333334
1662057958,13,0.36230769230769233,0.44484615384615395,0.49423076923076925,0.5128461538461538,0.5167692307692309,0.5106153846153847,0.5033846153846154,0.4963846153846154,0.48107692307692307
1662057958,14,0.37257142857142855,0.4555,0.5010714285714285,0.5168571428571428,0.5157857142857142,0.5132142857142857,0.5054285714285714,0.4972857142857143,0.48171428571428565
1662057958,15,0.3840666666666667,0.4619333333333334,0.507,0.5188666666666667,0.5182666666666667,0.5126666666666666,0.5041333333333333,0.4941333333333333,0.4791333333333333
1662057958,16,0.3950625,0.4703125,0.511,0.5221875,0.5198125,0.51325,0.5033125,0.493625,0.4796875
1662057958,17,0.40388235294117647,0.4770588235294117,0.5147647058823529,0.5227647058823529,0.5210588235294117,0.5132352941176471,0.5025294117647059,0.493,0.47817647058823526
1662057958,18,0.4126666666666667,0.48477777777777775,0.5184444444444445,0.5250555555555555,0.5203333333333332,0.5151666666666667,0.503,0.4947222222222222,0.4781111111111111
1662057958,19,0.4220526315789474,0.48836842105263156,0.5213157894736842,0.5262105263157894,0.521157894736842,0.5162631578947369,0.5030526315789474,0.4943157894736842,0.47742105263157897
1662057958,20,0.43035,0.49485,0.5239,0.5295,0.52295,0.5173,0.5034500000000001,0.49404999999999993,0.4766
1662057958,21,0.43657142857142855,0.5010476190476191,0.5247142857142857,0.5304285714285715,0.5233333333333332,0.5163809523809524,0.5037619047619047,0.49447619047619046,0.47571428571428565
1662057958,22,0.4435454545454545,0.5061363636363636,0.5273636363636365,0.5324545454545455,0.5233181818181818,0.5168636363636363,0.5029545454545454,0.4953636363636364,0.4755
1662057958,23,0.45004347826086954,0.5113913043478261,0.5297391304347826,0.5332608695652173,0.5230434782608695,0.5163478260869565,0.5033043478260869,0.49526086956521737,0.475
1662057958,24,0.45525,0.51625,0.5327916666666667,0.535,0.5239583333333333,0.51675,0.5039583333333334,0.49529166666666663,0.4758333333333334
1662057958,25,0.46044000000000007,0.51988,0.5354,0.53564,0.5248,0.5165599999999999,0.5036,0.4948000000000001,0.47564000000000006
1662057958,26,0.46503846153846157,0.5230769230769231,0.5361153846153847,0.5361923076923077,0.5249230769230769,0.5165384615384615,0.5035384615384616,0.49415384615384617,0.4753076923076923
1662057958,27,0.47025925925925927,0.5277407407407406,0.5386296296296296,0.5388888888888889,0.5265555555555556,0.5174074074074074,0.5047407407407407,0.495,0.47562962962962957
1662057958,28,0.47453571428571434,0.5298214285714287,0.54,0.5401071428571428,0.5276785714285714,0.518,0.5054285714285714,0.4956785714285714,0.4765
1662057958,29,0.4787241379310345,0.5326206896551724,0.5413793103448276,0.5420689655172414,0.5292068965517241,0.5190689655172414,0.5067586206896553,0.49686206896551727,0.4782758620689655
1662057958,30,0.4832666666666667,0.5350666666666666,0.5424333333333334,0.5422666666666667,0.5297333333333334,0.5183,0.5063333333333334,0.4971333333333333,0.47793333333333327
1662057958,31,0.4865806451612903,0.5378387096774194,0.5425806451612902,0.543741935483871,0.5298709677419355,0.5190967741935483,0.5069032258064516,0.4969677419354838,0.4801612903225806
1662057958,32,0.4906875,0.53996875,0.54353125,0.54446875,0.5301875,0.52,0.50784375,0.49784375,0.481625
1662057958,33,0.4944242424242424,0.542030303030303,0.5442121212121211,0.5445757575757575,0.5302727272727272,0.5203939393939394,0.5078787878787879,0.49790909090909086,0.48142424242424237
1662057958,34,0.4967941176470589,0.5427352941176471,0.5444117647058824,0.545,0.5302941176470589,0.5197352941176471,0.508029411764706,0.49847058823529417,0.48047058823529415
1662057958,35,0.5006571428571428,0.5453428571428571,0.5448285714285714,0.5452,0.5306857142857143,0.5194571428571428,0.5088285714285714,0.4987714285714286,0.4805428571428572
1662057958,36,0.5043055555555556,0.5469722222222222,0.5448888888888889,0.5461666666666667,0.531611111111111,0.5194444444444445,0.5083333333333334,0.49811111111111106,0.4811944444444445
1662057958,37,0.5084054054054055,0.5494324324324326,0.5454324324324326,0.5467837837837838,0.5319729729729731,0.5194324324324325,0.5089459459459459,0.49872972972972973,0.4811621621621622
1662057958,38,0.5117894736842106,0.551078947368421,0.546578947368421,0.5473157894736842,0.5318947368421053,0.5197894736842106,0.5097368421052632,0.4993684210526316,0.48186842105263156
1662057958,39,0.5143333333333334,0.5525128205128206,0.5471794871794871,0.546974358974359,0.5318717948717949,0.52,0.5094615384615384,0.5000256410256411,0.4829230769230769
1662057958,40,0.5170750000000001,0.553375,0.547825,0.5476749999999999,0.532525,0.52,0.51035,0.50005,0.48425
1662057958,41,0.5197804878048782,0.554780487804878,0.5483414634146342,0.5479512195121952,0.5328780487804877,0.5200487804878048,0.5114390243902439,0.5009756097560976,0.4857073170731708
1662057958,42,0.522547619047619,0.5559285714285714,0.5486428571428572,0.5482380952380952,0.532452380952381,0.5198809523809523,0.5111666666666667,0.501,0.4859761904761905
1662057958,43,0.5245116279069767,0.5568604651162791,0.5486511627906977,0.5482558139534883,0.5322558139534883,0.5199302325581395,0.5112325581395348,0.5014418604651163,0.4863255813953488
1662057958,44,0.5266818181818183,0.5585,0.5491136363636365,0.5474545454545455,0.5322727272727272,0.5191363636363636,0.5110681818181818,0.5016590909090909,0.4870454545454545
1662057958,45,0.5288666666666667,0.5596,0.5492666666666667,0.5474444444444446,0.5319777777777778,0.5186000000000001,0.5109111111111111,0.5013555555555554,0.48748888888888886
1662057958,46,0.5315217391304348,0.5610652173913043,0.5499130434782609,0.5484782608695652,0.531891304347826,0.5175,0.5109565217391305,0.5015,0.4883695652173914
1662057958,47,0.5339787234042553,0.5617021276595744,0.5506170212765956,0.5490425531914894,0.5325744680851063,0.5168936170212767,0.5112978723404255,0.5025106382978723,0.4888297872340426
1662057958,48,0.5355416666666667,0.562875,0.5508125,0.5491041666666666,0.53225,0.5167708333333333,0.5113958333333333,0.5029375,0.489125
1662057958,49,0.5378979591836734,0.564,0.5516122448979591,0.5492244897959183,0.532204081632653,0.5164285714285715,0.5116326530612244,0.5036530612244897,0.4896734693877551
1662057958,50,0.53886,0.56504,0.55226,0.5491600000000001,0.5318999999999999,0.5160799999999999,0.51144,0.50382,0.49014
1662057958,51,0.5403333333333333,0.5659411764705883,0.5524313725490196,0.5492941176470588,0.5316666666666666,0.5159803921568628,0.5114509803921569,0.5038039215686274,0.4907450980392157
1662057958,52,0.5421153846153847,0.5665961538461538,0.5531153846153846,0.5495961538461539,0.5311346153846154,0.5154230769230769,0.5112115384615386,0.5042115384615384,0.4909038461538462
1662057958,53,0.5438301886792453,0.5669622641509434,0.5530377358490566,0.5497547169811321,0.5310188679245283,0.5147924528301887,0.5111320754716981,0.504056603773585,0.49066037735849055
1662057958,54,0.5451296296296295,0.5672777777777779,0.5528888888888889,0.5495,0.530351851851852,0.5139814814814815,0.5107222222222222,0.5041296296296297,0.49109259259259264
1662057958,55,0.5463999999999999,0.5676727272727273,0.5522181818181818,0.5492363636363636,0.5300363636363636,0.5132363636363636,0.5102181818181818,0.504090909090909,0.4907272727272727
1662057958,56,0.5472678571428571,0.5679464285714285,0.5521964285714286,0.5489821428571429,0.5295178571428572,0.5121428571428571,0.5101428571428571,0.5037321428571429,0.4910178571428571
1662057958,57,0.5478947368421052,0.5681754385964912,0.5520175438596491,0.5483684210526316,0.5288771929824561,0.5110526315789473,0.5096491228070176,0.5033157894736842,0.49098245614035085
1662057958,58,0.5487931034482758,0.5679655172413793,0.5522241379310345,0.547844827586207,0.5283103448275863,0.5097068965517241,0.5093103448275862,0.5027758620689655,0.49086206896551726
1662057958,59,0.549864406779661,0.5682542372881356,0.5527118644067797,0.5479661016949153,0.5279491525423728,0.5090677966101694,0.5084237288135594,0.5027118644067797,0.491
1662057958,60,0.5507333333333333,0.5688333333333334,0.553,0.54765,0.5275166666666666,0.5083833333333333,0.5076833333333334,0.5019,0.4911333333333333
1662057958,61,0.5515901639344262,0.5690655737704918,0.5527377049180328,0.5477868852459017,0.5271147540983606,0.5084426229508197,0.5078360655737705,0.5022459016393443,0.49118032786885246
1662057958,62,0.5528548387096774,0.5695967741935483,0.5530806451612903,0.5477903225806451,0.5265967741935483,0.5078709677419354,0.5080967741935484,0.5022741935483871,0.4918709677419355
1662057958,63,0.5535396825396826,0.5693174603174602,0.553015873015873,0.5471111111111111,0.5263333333333332,0.5069523809523809,0.5075873015873016,0.5020476190476191,0.4917936507936507
1662057958,64,0.5543125,0.569328125,0.553125,0.546546875,0.52596875,0.506375,0.50696875,0.501796875,0.49225
1662057958,65,0.5549230769230769,0.5692153846153847,0.5525384615384615,0.5458615384615384,0.5252923076923077,0.5053076923076923,0.5062153846153845,0.5010769230769231,0.49173846153846146
1662057958,66,0.5555757575757575,0.569560606060606,0.5523181818181817,0.5452878787878788,0.5246515151515151,0.504469696969697,0.5056666666666666,0.5010454545454546,0.49177272727272725
1662057958,67,0.5564179104477612,0.5694179104477611,0.5521044776119403,0.5447611940298507,0.5241194029850746,0.5037014925373133,0.505223880597015,0.5005671641791044,0.49197014925373134
1662057958,68,0.5567352941176471,0.569485294117647,0.5517647058823529,0.5444558823529411,0.5236176470588236,0.5033088235294118,0.5053088235294118,0.5005147058823529,0.4915147058823529
1662057958,69,0.5570579710144927,0.569231884057971,0.5511739130434783,0.543913043478261,0.5227391304347826,0.5025507246376811,0.5046811594202898,0.49979710144927536,0.49160869565217385
1662057958,70,0.5578857142857143,0.5696857142857144,0.5512285714285714,0.5431571428571429,0.5221285714285714,0.5016142857142858,0.5042857142857142,0.4993142857142858,0.4917714285714286
1662057958,71,0.5583521126760563,0.5695352112676056,0.5511971830985914,0.5427887323943662,0.5215774647887325,0.5005352112676056,0.5036338028169014,0.499056338028169,0.4917887323943662
1662057958,72,0.5587222222222221,0.5694583333333334,0.5509722222222223,0.5424305555555555,0.5211388888888889,0.4999166666666667,0.5035555555555555,0.49943055555555554,0.4916527777777778
1662057958,73,0.5590547945205478,0.569041095890411,0.5505068493150687,0.5415342465753424,0.5204109589041095,0.4993013698630137,0.5028904109589041,0.4993561643835616,0.4914794520547945
1662057958,74,0.5595405405405405,0.5688378378378378,0.5503513513513514,0.5413648648648648,0.5197702702702702,0.49832432432432433,0.5024054054054055,0.49893243243243246,0.4910405405405405
1662057958,75,0.5596800000000001,0.56896,0.54992,0.5409866666666667,0.5196666666666666,0.49749333333333334,0.5020933333333334,0.4986,0.4906933333333333
1662057958,76,0.5597894736842105,0.5685263157894737,0.5492631578947369,0.5400394736842105,0.5186973684210527,0.49626315789473685,0.5015131578947368,0.49832894736842104,0.49009210526315794
1662057958,77,0.560051948051948,0.5682467532467533,0.5488961038961039,0.5394935064935064,0.5179350649350649,0.49531168831168826,0.5014415584415585,0.4984025974025974,0.49005194805194807
1662057958,78,0.560602564102564,0.5681410256410256,0.5483076923076923,0.5390384615384616,0.5172435897435897,0.4945769230769231,0.5012820512820513,0.49825641025641026,0.4897435897435897
1662057958,79,0.5607594936708861,0.5676962025316457,0.5476835443037975,0.538506329113924,0.5163037974683543,0.4932911392405064,0.5008607594936709,0.4979240506329114,0.489253164556962
1662057958,80,0.5613375,0.567525,0.547125,0.5379125,0.5157375,0.4926625,0.5003624999999999,0.498125,0.4892375
1662057958,81,0.56179012345679,0.5671851851851852,0.546358024691358,0.5368765432098765,0.5149629629629631,0.49181481481481476,0.4998888888888888,0.49822222222222223,0.4891851851851852
1662057958,82,0.5617682926829268,0.5669878048780488,0.5462682926829268,0.5364390243902439,0.5140853658536585,0.4905975609756098,0.4992439024390244,0.4978414634146342,0.4888780487804878
1662057958,83,0.561855421686747,0.5668072289156626,0.5459759036144578,0.5357108433734941,0.5131084337349396,0.48954216867469874,0.4984578313253012,0.49728915662650597,0.48828915662650596
1662057958,84,0.562,0.5665714285714286,0.54575,0.53525,0.512452380952381,0.48864285714285716,0.4979166666666666,0.49729761904761904,0.48786904761904765
1662057958,85,0.5619294117647059,0.5662941176470588,0.5452705882352941,0.5346000000000001,0.5115176470588235,0.48747058823529416,0.4971764705882352,0.49704705882352945,0.48798823529411767
1662057958,86,0.5616744186046512,0.5660348837209302,0.5449883720930234,0.534406976744186,0.510953488372093,0.4871162790697674,0.4968255813953488,0.49665116279069765,0.4877441860465116
1662057958,87,0.5615172413793104,0.5658275862068965,0.5444367816091954,0.5336896551724137,0.5103333333333333,0.4863218390804598,0.49662068965517236,0.49644827586206897,0.48741379310344823
1662057958,88,0.5617613636363636,0.565784090909091,0.5440454545454546,0.533125,0.5094886363636364,0.48540909090909096,0.4960113636363636,0.496375,0.4869431818181818
1662057958,89,0.5621348314606741,0.5655280898876404,0.5437303370786517,0.5328202247191012,0.5092696629213483,0.4847415730337078,0.4955056179775281,0.49611235955056177,0.4863707865168539
1662057958,90,0.5622555555555555,0.5653777777777778,0.543611111111111,0.5327,0.5088777777777779,0.48406666666666665,0.4954111111111111,0.49652222222222225,0.4861888888888889
1662057958,91,0.5624065934065934,0.5649230769230769,0.5431648351648352,0.5327472527472528,0.5085054945054945,0.4834065934065934,0.49554945054945054,0.49615384615384617,0.486
1662057958,92,0.5622934782608695,0.5648913043478261,0.5425869565217393,0.5321304347826088,0.5079021739130435,0.4825978260869565,0.4954021739130435,0.49561956521739126,0.4855
1662057958,93,0.5619677419354839,0.564258064516129,0.5423010752688172,0.531279569892473,0.5073333333333333,0.482,0.49527956989247307,0.49526881720430105,0.4852258064516129
1662057958,94,0.562,0.5640212765957446,0.5418404255319149,0.5305531914893618,0.5065212765957446,0.48095744680851066,0.49501063829787234,0.4949148936170213,0.4849468085106382
1662057958,95,0.5614210526315789,0.5634842105263158,0.5411157894736841,0.5300315789473684,0.5059684210526316,0.48022105263157894,0.4945263157894737,0.49466315789473686,0.48441052631578946
1662057958,96,0.5611770833333334,0.5630208333333333,0.540875,0.5295833333333333,0.5056458333333333,0.4795208333333334,0.4942708333333333,0.49466666666666664,0.4842291666666667
1662057958,97,0.5610927835051546,0.5632577319587629,0.5404948453608247,0.5290103092783505,0.5052680412371133,0.4788556701030927,0.4941030927835051,0.4942680412371134,0.48408247422680417
1662057958,98,0.5610510204081632,0.5628877551020408,0.5396938775510205,0.5283367346938775,0.5048673469387756,0.47790816326530616,0.49364285714285716,0.494,0.4838061224489795
1662057958,99,0.5607878787878787,0.5624242424242425,0.5391010101010102,0.5279191919191919,0.5045151515151515,0.47719191919191917,0.4931515151515151,0.4937474747474747,0.4833939393939394
1662057958,100,0.56032,0.56218,0.53879,0.5274000000000001,0.5039,0.47644000000000003,0.49236,0.49339999999999995,0.48307000000000005
1662057958,101,0.5598514851485148,0.5615247524752476,0.5383168316831684,0.5268118811881188,0.5035544554455446,0.4757524752475248,0.4920396039603961,0.49301980198019807,0.4829009900990099
1662057958,102,0.5599117647058824,0.5612549019607843,0.5379117647058823,0.5261666666666668,0.503264705882353,0.475,0.4915686274509804,0.49264705882352944,0.4826372549019608
1662057958,103,0.5597475728155339,0.560495145631068,0.5376601941747572,0.5258640776699028,0.5029805825242718,0.4744271844660194,0.491252427184466,0.49243689320388345,0.48241747572815535
1662057958,104,0.559625,0.5601442307692307,0.5375769230769231,0.5254423076923076,0.5027211538461538,0.47381730769230773,0.4910096153846154,0.49228846153846156,0.48205769230769224
1662057958,105,0.5594571428571428,0.5598857142857143,0.5373904761904762,0.524942857142857,0.502247619047619,0.4735047619047619,0.4908666666666667,0.4921714285714286,0.4821333333333333
1662057958,106,0.5591415094339622,0.5592924528301887,0.5371132075471698,0.5247169811320755,0.501877358490566,0.47286792452830184,0.49060377358490564,0.49218867924528303,0.48200943396226414
1662057958,107,0.5588785046728971,0.5587289719626167,0.5369532710280374,0.5243177570093458,0.5015140186915887,0.4722616822429907,0.4902429906542056,0.4917383177570093,0.48213084112149535
1662057958,108,0.5585740740740741,0.5585185185185185,0.5363055555555556,0.5241574074074073,0.5009629629629629,0.4719166666666667,0.48997222222222225,0.4916111111111111,0.48185185185185186
1662057958,109,0.5582935779816515,0.5580642201834862,0.5359449541284405,0.5238623853211009,0.5007064220183486,0.4714954128440368,0.48975229357798167,0.49133944954128445,0.48175229357798166
1662057958,110,0.5580636363636364,0.5579545454545455,0.5358454545454546,0.5237545454545455,0.5003454545454545,0.47108181818181816,0.4894454545454545,0.49111818181818184,0.4815636363636363
1662057958,111,0.557981981981982,0.5578108108108109,0.5354324324324325,0.5235945945945946,0.5000450450450451,0.47079279279279274,0.4895315315315315,0.49109909909909905,0.48166666666666663
1662057958,112,0.5580625,0.5578839285714285,0.5354196428571429,0.5233303571428571,0.4995982142857142,0.4705446428571428,0.4894285714285714,0.4910178571428571,0.48158035714285713
1662057958,113,0.557787610619469,0.5575398230088495,0.5348407079646017,0.522858407079646,0.49890265486725666,0.47014159292035396,0.4894601769911504,0.4908318584070797,0.4816106194690265
1662057958,114,0.5575,0.5573684210526316,0.5347631578947368,0.5225964912280702,0.4985175438596491,0.4700263157894737,0.489780701754386,0.490921052631579,0.4815438596491228
1662057958,115,0.5573391304347827,0.5572173913043478,0.5345043478260869,0.5222608695652173,0.49803478260869566,0.4698521739130434,0.4894869565217391,0.49103478260869565,0.4814173913043479
1662057958,116,0.5568620689655173,0.5567413793103448,0.5342241379310345,0.5218793103448276,0.4975344827586207,0.46926724137931036,0.48916379310344826,0.4909051724137931,0.4810086206896551
1662057958,117,0.5567179487179488,0.5563931623931624,0.5339914529914529,0.5216153846153845,0.4974017094017094,0.46904273504273497,0.4891282051282051,0.491008547008547,0.48087179487179493
1662057958,118,0.5566186440677966,0.5562033898305085,0.533728813559322,0.5212457627118644,0.4969152542372881,0.4687203389830509,0.48899152542372876,0.49099152542372876,0.4807966101694915
1662057958,119,0.5561008403361344,0.5557058823529413,0.5332689075630253,0.5207563025210084,0.4963109243697479,0.4683781512605042,0.4888151260504202,0.4905966386554622,0.4802773109243697
1662057958,120,0.5557666666666666,0.555375,0.5327083333333332,0.5203,0.495925,0.46809166666666663,0.48864166666666664,0.4905083333333333,0.480025
1662057958,121,0.5556280991735537,0.5550661157024793,0.5323471074380166,0.5200661157024793,0.495595041322314,0.4679586776859504,0.4886280991735537,0.490793388429752,0.48023140495867767
1662057958,122,0.5553032786885247,0.5549098360655738,0.5320409836065574,0.5197295081967214,0.4952377049180328,0.4676639344262295,0.4884590163934426,0.49093442622950817,0.4800983606557377
1662057958,123,0.5550325203252032,0.5544715447154471,0.5314715447154472,0.5191056910569105,0.49457723577235774,0.467260162601626,0.4879512195121951,0.4906666666666667,0.4797317073170732
1662057958,124,0.5545483870967741,0.5544758064516129,0.5313306451612902,0.5188629032258063,0.49441129032258063,0.4671370967741935,0.4877903225806452,0.4906854838709677,0.4798145161290322
1662057958,125,0.554384,0.554048,0.5310639999999999,0.518424,0.49393600000000004,0.466664,0.48744800000000005,0.490584,0.47962400000000005
1662057958,126,0.5540396825396825,0.553952380952381,0.5308571428571429,0.5182063492063491,0.4936904761904762,0.46634920634920635,0.4871111111111111,0.4906031746031746,0.47960317460317464
1662057958,127,0.5537086614173228,0.5537007874015749,0.5307874015748032,0.5181102362204724,0.49324409448818896,0.4657952755905512,0.4870708661417323,0.49037795275590557,0.47979527559055124
1662057958,128,0.553625,0.553515625,0.5305546875,0.5181015625,0.4928515625,0.46578125,0.4872109375,0.4904453125,0.480015625
1662057958,129,0.5535658914728682,0.5534728682170542,0.5305736434108528,0.517953488372093,0.4927519379844961,0.46554263565891474,0.4871472868217054,0.49062790697674413,0.4801472868217054
1662057958,130,0.5532999999999999,0.5533692307692307,0.5304000000000001,0.5179923076923076,0.49238461538461537,0.4652,0.48710000000000003,0.49060000000000004,0.48002307692307694
1662057958,131,0.5533664122137404,0.5530992366412213,0.5301526717557251,0.5178473282442748,0.49208396946564886,0.4647022900763359,0.4870687022900763,0.49033587786259547,0.479824427480916
1662057958,132,0.553439393939394,0.5530833333333334,0.5300378787878788,0.5177651515151515,0.49193181818181814,0.4647954545454545,0.4871666666666667,0.49034090909090905,0.48
1662057958,133,0.5532932330827067,0.5529097744360901,0.5298345864661654,0.5174360902255639,0.4916691729323308,0.4645488721804511,0.48683458646616545,0.490375939849624,0.47990977443609023
1662057958,134,0.5528731343283583,0.5526940298507462,0.5296716417910448,0.5173134328358209,0.49136567164179107,0.4643731343283582,0.48685820895522386,0.49054477611940295,0.47985820895522385
1662057958,135,0.552637037037037,0.552362962962963,0.5293037037037037,0.5168666666666666,0.49103703703703705,0.4638962962962963,0.48665185185185184,0.49048888888888886,0.47972592592592594
1662057958,136,0.5525882352941177,0.5520073529411764,0.5289705882352941,0.5165661764705883,0.49080147058823537,0.46343382352941176,0.4864117647058823,0.4903529411764706,0.47947058823529415
1662057958,137,0.5523430656934307,0.5518686131386861,0.5287372262773722,0.5160510948905109,0.4906204379562044,0.46337956204379566,0.4864087591240876,0.49062043795620436,0.4797153284671533
