x,y,label
-19.23602659710229,18.82141263164538,1
-3.277050602127165,-9.355304759274501,9
14.171698296968447,-14.606155669597372,2
16.807860462742052,16.378680008668013,3
-27.286462720708776,0.7918286447095503,7
-15.636299513888241,-26.539592749807372,4
-16.930614887392487,-12.062711528948293,4
2.0387781775390885,4.394391199783023,8
-23.491931192438177,-16.502951205375886,7
4.001765613190708,1.3545789405008513,8
15.913808130479982,2.4389641662867176,6
14.33230258467281,-19.952294642738472,2
-22.284776093991105,-16.105050479960955,7
-17.947368219328084,-13.252065577904157,4
-4.480728610884101,18.99033744072276,5
-21.070427290993763,16.732155548472488,1
-0.5753591953052459,7.2532467020778535,8
-25.70909108069375,7.582406067150314,1
18.784145970920324,1.795563627236772,6
-23.57004819406621,14.735109882547077,1
-1.5600549054632369,5.720772446035993,8
37.744273968399426,3.9912635098105986,0
15.676250704849966,18.306353752245204,3
-0.13553201484331942,-6.930049893484087,9
9.903387827053095,-15.076423949289511,2
21.186560586472016,8.943546769768803,0
0.5835470210338716,-18.9878175868804,3
18.439954644918608,-3.7845449100155863,6
35.89167099843358,4.634561095580502,0
-26.44091037735681,5.939157955446359,1
31.291522264074548,5.985315234603042,0
2.601795076075557,15.374122213469402,0
18.17421719839753,22.097458232624582,5
-14.454951380325873,9.66998635584746,5
4.661064388684115,20.476490923307285,8
34.04619203964313,7.936950313842137,0
3.417730950933277,10.010098779663558,8
35.91212959683596,3.2984886941528915,0
-25.878354887606342,-15.063409898201057,7
-10.978002667836723,8.637860858854237,8
-3.6645443626494036,17.47035173562676,5
3.3596766600416763,15.795430001988175,3
-11.26920994728481,-14.046167257033389,9
14.684783033175751,-13.822628818761629,2
10.752768513378362,21.592300084762815,5
-24.180086943090338,13.771778847931854,1
15.30680672172555,22.698428767667536,5
-21.506924865697528,-18.590015683984195,7
24.968034552613982,-4.180592891885008,6
8.380732071743559,-9.6069231695443,2
-25.458595611043314,17.06897185935884,9
25.926797426107957,9.981805002328091,0
22.695798480334286,8.980650571171308,0
0.03322221145447672,3.017186645644715,8
-17.931610865622158,-22.231669928759498,9
6.547006526117169,-5.431812754588215,2
-29.290814288557648,-15.114963659429677,7
0.5244847877377607,1.985422767890151,8
32.150034700010366,6.905915535867982,0
16.65490610269153,-3.535770841005515,6
-9.209089526287395,-9.825592341371802,4
15.09265216528708,-4.987246169780937,4
29.226277996663367,14.096742714872896,0
-24.727090249523915,-17.11088562042555,7
2.164785873993301,6.098304389230213,8
5.0798335106589025,22.91648950700377,5
-10.170791930960505,11.972472378131508,8
26.678503371558865,0.30552607215884,6
29.549531361799552,5.041272614541262,0
-0.009153828609109727,-11.258803916490006,4
36.651298943108664,6.028280397652377,0
-3.5290242523680133,-15.508121824995698,4
-13.391306978789615,-15.76441358686698,9
5.7620496996777595,8.643336624740682,8
-25.113109764154306,6.132612611557078,1
3.562351023602485,6.118210815949159,8
-18.557141224600375,-8.879078960340527,4
15.798698273895088,-18.08483928075973,2
12.348975437233726,18.775538857169717,3
6.483214482718782,-14.697354565291407,2
-12.533731094295602,-25.093038426276237,4
-21.89104191626465,6.4870040581471144,4
20.860068834261718,-16.53275176311167,2
-7.328445249390541,-8.48950222626532,4
16.84795325786065,19.969820573876152,3
31.352415603081187,-3.0962616389405206,9
-21.12604532371843,12.780051881105242,1
17.026176283725324,2.141113353609832,6
-1.290058211175167,10.125111096170226,8
-6.611093851228469,-19.765249033167617,9
7.86364862551358,4.326219423794499,8
-16.471971703914846,-19.096746274746423,9
0.923823396378325,7.300017318152958,8
-14.189459341938012,7.960850409263515,5
12.360479358811089,-11.944922776557823,2
-5.358632741010999,12.295283695135288,4
-4.634492299111403,7.291516629917844,8
33.1970085069213,-0.6237469280492458,0
18.07659850957097,-20.291378699421188,2
-24.501974433226913,9.039248196184223,1
-0.5994245668927212,-11.664852101196354,4
13.60872319148764,-16.27469469730456,2
18.34900104847013,-1.7101811876400417,6
-27.544318773936947,-12.350872823549858,7
4.369227740640938,6.219081963076994,8
-10.043992198585322,-14.612872843989875,9
-25.261858742337058,1.8043761249344492,1
19.651586813968883,22.57313793084044,5
-16.264427282332434,-25.43108969080475,4
-13.44279837333855,6.458878641115674,5
-29.6488704784785,-17.216454069085106,7
-15.56481578593741,-9.696467633168211,4
7.911656895793717,10.604169518695828,3
8.677365828397924,-12.145946021608935,2
-11.305659723205098,16.058598552521048,8
21.06370291827315,18.129299157695822,5
-22.98505895517654,13.574279950823577,1
-13.5130148061231,-10.56681138999826,4
5.810413777327951,-8.341842624331557,2
14.593673812453371,-18.311842823594056,2
-26.812585766391624,6.738929801722211,1
-25.8128549547959,-14.441222219159872,7
-26.101703986704123,6.698754400617721,1
-0.4249300495506837,20.598435154347854,5
-27.494571822398253,-13.963101303128497,7
-26.679392469063334,4.753830639511865,1
17.625237975471286,-13.454936008299569,2
6.246422736150214,22.604442310642483,5
31.949011177948424,9.432887895654185,0
7.61395344984127,20.58301267638012,3
-22.694177351269648,16.276602098807455,1
-24.39140826148365,11.894247511468091,1
-8.309822247457275,10.135494404821372,8
-13.67327844489674,-18.67674429315353,9
5.345981233210431,18.263222765850955,3
-13.00692210304576,-8.255211680458437,4
6.504607641304666,-11.936202955083287,2
24.792263076962193,9.6515882781419,0
-20.165404619610943,12.005827070042958,4
-2.677417779953109,-5.297577931700837,8
11.991593260807496,-17.754696808038577,2
-27.43930253914286,3.4458942049933436,1
-5.511221649575323,-3.684589461026323,4
29.911735285442006,15.845749214043542,0
-23.532173701096653,12.117278157021001,1
11.563422939091978,5.442627523103401,5
-3.211233883508695,-12.97428446141763,9
-5.237179033495753,-14.953005006823133,9
-5.495092684410615,-9.54917322629456,9
-7.926456188535428,-13.081222145070049,7
-22.012462491231396,16.96474701214955,1
-4.704882070000403,-16.73694282886618,9
11.752320419549285,4.446323554337449,6
14.454358798681183,18.043048602490387,8
-18.18661845394288,-3.956895065021434,4
22.703804806110202,14.966577180439193,8
4.057790249840259,6.327096615880642,8
34.50516555533495,1.4353410655869123,0
-5.94959886839553,-6.667123002779859,9
26.823865343162495,0.3140236792351143,6
34.22176037077322,2.980199401022893,0
8.127718166799735,-4.144486570146009,2
22.281280302440354,10.693377230119587,0
34.302988656143974,10.327306697637372,0
-15.572613454906312,-15.388448435370211,9
28.60901066665576,9.362999652735239,0
-5.942723468380559,-11.647715492975534,9
-8.793344004513786,-2.8481463587642706,4
-7.40008502881145,2.033207302196468,1
-23.97261453125231,-17.342736627971746,7
15.403300897010979,9.877377256194096,0
5.6260655421280825,6.506969792946871,8
14.646267348138126,3.3074111229859424,6
-2.3873214418180844,-19.728985481345692,7
-21.503807404326277,15.24953392778485,1
-18.380465368311686,18.933790802835787,1
-17.827551465970416,22.31818550315818,1
-24.789875884938997,12.905173820716339,1
20.344452800418868,8.578401654697718,0
-14.45817712676778,-18.703722155208403,9
-9.173417058579314,-7.8621467195995365,4
-24.47040755340798,11.727494660756662,1
-1.5414463557456066,18.15317174322003,5
18.50876470496878,-5.8936272655046,6
32.70304797011075,-1.2411143834435563,0
-0.16086835485578527,-6.97847722191763,9
17.502245120333818,-19.376444628083693,2
3.7503257448000147,7.749714423929981,8
0.039878389528582005,5.960283312777929,8
-22.45824388582034,14.336616184919071,1
-2.203280584322839,4.491416489441052,8
-10.166100870713738,-15.268135096589512,9
-9.955471714867773,-6.655971653040999,4
-20.292356445222747,17.605366611935104,1
33.29881789259899,3.162236774000698,0
-20.656307120141165,-17.514183091120067,8
8.347073479361011,-9.416001774111319,2
-15.102752458300154,-18.92568490918707,9
7.182773337276265,-7.232591568488612,2
-7.861747153308305,-29.713987215567442,8
20.427223288949627,-16.535411530620166,2
31.544409514962037,6.4470648228028455,0
-13.978832647073187,-17.630465063982744,9
36.84519929806184,1.907378739589011,0
18.354794319414133,13.750072758431196,3
9.403005493754481,-5.670647296849039,2
21.590844998169487,-4.034612184564796,6
-22.079956034169125,-19.626535498633316,7
14.183206650246571,19.97643636666655,3
-1.0611154404593766,9.180052644605956,8
23.951128747846806,-3.7858291684270964,6
-14.37453203502206,-11.029863878877585,4
-10.735826000727132,-18.807887692080076,7
11.883064991324456,14.999177503883022,3
1.7679079571549166,3.0111811962701314,8
11.047639658660312,22.284268493358415,5
24.350794162704677,-5.481309904617246,6
5.193385526905142,16.70469200179384,3
-26.688146080626666,-19.377288819647294,7
-21.086513613793862,-25.682599565024734,9
32.283581054659,11.352636620020858,0
21.800669643480894,6.931677274835249,0
8.164847956325136,-4.457049487890391,2
-19.960496507351152,19.179674374977555,1
-3.548635676396078,4.586693268929813,8
-0.4510901611627819,5.502075486134205,8
17.146918430920728,-16.45261928619559,2
-0.41283454157671584,13.695223200843229,6
13.461508502669819,-9.316076753943385,2
13.019852672770241,-19.53132394684035,2
-27.877769133029187,-17.274499397092182,7
14.090780011472418,-16.069303283359794,2
-22.4734245006504,-17.718071366952262,7
17.99964999058925,-0.23780734256752595,6
-21.09934641247581,17.36470037815304,1
11.399108370211565,17.078867849235532,3
17.356445346420895,24.207473757739905,5
-24.398415847050007,-1.0258480651858881,4
16.434900748939096,-0.03982073368114227,6
0.03747954004122156,20.431692334756985,5
15.774624166265916,18.278093913869267,3
-15.236656493247699,-10.589829486524371,4
-7.930736055598008,-16.77146365370834,9
-23.561541179848078,16.27479562087586,1
32.28826924314529,7.527840723520524,0
-12.863888812614283,-6.130546908224024,9
11.449132646189515,16.182489798857635,3
-1.776017939124961,-20.05141679790638,7
21.608271142848942,-4.712070602007852,6
9.534714785175481,-12.984916559345558,2
28.09505594049186,-3.6844373876584484,6
-24.053897120073618,-17.30038427001116,7
-15.543262855407198,-17.432328927667626,9
-7.368582264110889,-17.212814536267963,9
-27.77603727205681,-14.246825492550274,7
33.20222904263461,6.684083466723204,0
13.781299297680846,-19.923913484713868,2
29.782332315985446,9.339726037053143,0
-0.9295436501961801,7.197964670924295,8
-23.355975245413365,-20.493175735536184,7
35.43736967465965,5.919779714483293,0
6.567650119415807,13.934977823705923,3
-25.218286673807587,7.045422197870537,1
-23.206448027345065,4.880210011589447,1
-26.086049168944125,2.28016807789028,1
33.08512400896309,11.721253789429866,0
14.531868212229456,0.5198276021545073,6
-13.529472818467323,-25.657005751378655,4
-27.749817668597405,-15.628683832790285,7
-19.042412333571264,-14.35484664106134,3
2.563943631672317,17.951318676455692,5
-18.400142667792906,-23.40822331574386,9
