x,y,label
15.340214549471321,7.2006920693731855,0
12.278106783503901,2.162555188847487,8
2.024626501280418,1.8257035674624895,8
-10.751696551933287,-10.276192841205303,1
5.662080948583162,2.3072944354450002,8
6.017935417307384,1.1016823947895482,9
-4.960335992951317,0.1320933569985022,7
-9.494782358107626,-4.085472955109284,4
13.494711389801036,2.740487453905603,0
13.545689128736111,6.71621252671216,0
-0.3752999244582407,7.993981334953689,5
15.36362007214485,7.797598708278444,0
-13.265908685567332,-8.926785466831376,1
-3.519216675426194,-5.28437642993181,4
-12.941179266422509,-8.261737493662233,1
-3.1965896288724447,-5.265026193227264,9
4.170772199846317,-4.04396405325731,2
10.563735208601193,0.4372299530550915,3
-5.635048420285403,-11.069980965253253,7
-12.225639653482503,-0.7575368715875528,4
-9.630550919304667,-2.1273349811997915,4
1.794239021262224,1.1040434287981036,8
-7.0320014363275085,2.0962669863075183,7
3.3102639780906924,0.9174598505940429,8
5.277704647431812,6.753673477375058,6
4.333904576516069,-5.682427423416581,2
-6.182918845060461,1.5276179136386234,7
-10.46501833259184,-1.5937900592573118,4
0.027084197346401842,5.46734704427802,5
-12.155621751436396,-9.035156411397008,1
3.421311743133673,1.1161224410311372,8
-8.965859426337841,-11.87127302031305,1
5.1570918211227,8.222398299172267,6
-11.148282486405677,-9.59986182448238,1
-1.0154617134976454,3.525264046204389,8
14.735640459354263,6.1396521454273945,0
10.026465225005353,-0.5209792462546922,3
-1.625018097629081,-6.008986278228233,9
2.3599173323173708,-6.365993549521252,2
7.831839149382955,4.064426400641204,0
-2.1721798760605733,-0.15923875828730585,3
6.719661110436218,6.524054692318295,6
14.907211700537374,7.179148508375681,0
-8.43332321093662,-11.866861753682603,1
14.015438357160749,9.91619476332076,0
1.9451437222637176,4.348679813161534,0
10.415189013664103,2.238319428299145,5
-3.134360904620651,7.647293203972815,5
1.8917834883368765,7.80204345133547,8
13.623716872389874,8.457879197343688,0
9.014336856281787,-4.727522805401572,8
15.139739017463974,6.974279869841082,0
-7.8187514285115345,2.9918968469162226,7
-2.8614455113027795,6.491023003771491,8
0.2504310997712792,4.019760217996042,5
2.596856608023106,4.396328025882026,3
-5.654560689580653,-2.4783875551678247,9
4.454310242153771,-3.5997199985129957,2
8.424437209065534,2.0531837605192003,5
-10.81617766787944,-10.003200608694847,1
10.003929457523551,1.6736046042611352,5
-6.831871477627434,0.9816898909937565,7
8.945049871346576,8.005017430455306,6
4.96236360017516,-8.917051036715828,2
-10.469753992594853,-7.213546441794784,9
12.652195080550948,5.197536067458468,0
11.532267916547951,4.766148696113357,0
0.9058502563751656,0.24367794011528487,8
-10.487577835702162,0.9066408571743054,9
5.745509115508993,-7.636150909006433,2
-7.761963483992883,5.394958541408291,7
-0.12030296103431262,0.1629025400080874,8
13.84811577567769,9.335698230965958,0
6.062845996425309,6.350745186445344,6
-5.220671744709434,-4.453326534807199,4
6.52407643557247,5.450052381607396,4
6.251033471368289,10.982516767646327,0
-8.119850069206827,2.581368072508788,7
0.30544073093666235,0.7334349013930491,8
0.603531171235148,6.7899500691364985,5
-1.9192592827941457,3.319679193498241,8
10.447855440611594,6.828693973767592,6
13.701910252168473,10.640333652215572,0
-1.990127805643405,-3.1211038504688142,4
14.343396679384648,7.174170463131798,0
-4.062375782315083,-1.9439273422547605,4
-7.775833245620243,-2.1330251677436816,9
8.199432409862588,-3.3361329795866737,8
-8.544176716520612,-12.394457163215966,1
1.3042061727545466,0.1012757079481381,8
-10.039271199538918,-3.2384380315453103,4
3.547738225840558,-4.634910461978913,2
8.808688667579307,-0.2580285468265817,3
0.1560116319333864,-4.650858858765055,2
-0.9950559303176941,-2.9932489461000484,4
-8.733811759073012,-10.859653278427658,4
10.051725112573441,11.667535982501688,2
-4.7485577863892425,-5.088971785533103,4
10.764761998784595,-1.5553683444088273,3
11.390341860749851,11.775523912072982,9
-11.433542863397944,-10.467105456777443,1
5.720030302397554,6.1055199501467285,6
1.3837264778238516,3.309342636933999,8
-5.265819555504514,-1.21340837426158,9
3.4642934298569874,2.449161490292052,8
-9.26435413470175,-0.6787892458589618,9
0.24546110062565962,3.1219017307898285,8
-4.044739754755895,7.176244976929206,5
5.713955905589568,-3.7771235192219534,2
3.262460941262442,7.5438689328053465,4
-0.3003588106888401,-5.642152454826078,8
16.525547193784085,7.699261546360527,0
2.428131978831248,-3.760083785461968,2
-9.546218408152658,-11.655582176448702,1
-2.8669971918240806,-2.8082072819462067,4
4.009054001946635,-5.4044373211790555,2
6.237758070060138,7.512467572523047,6
-6.878132507797347,4.472325923041847,7
1.7987091239028579,-0.0807283281655614,8
-6.148176517318873,-1.9331115085325772,9
-6.879707932418922,-12.323857066166825,1
11.123041970132832,2.3284949381553672,5
-11.952311634538514,0.0022198523795220687,4
-4.392899113506882,7.6622649377955705,5
-8.937570550701851,4.242977687509048,7
-9.037398799402112,-3.682404005947997,4
-1.2418271432942138,-0.4191622144639617,3
3.201256184001531,-8.461433748614708,2
-1.523820391705161,5.496734894702672,8
12.250038862926635,1.3703826269934858,5
-11.170338613704514,-10.065059758732177,1
-6.486166952090776,-4.418206024290124,4
4.520670290631573,-8.31623745094686,2
3.8803295766728585,-4.8156729091227515,2
-8.393542289342998,-11.798923893064261,1
-7.557130043493984,3.336996750950119,7
-8.595755078244824,-11.919242644708554,1
-0.5630946405487162,8.051161682888596,5
-7.531451435923316,3.9406183753020754,7
-7.742044505911473,-11.939885153935363,1
8.40430489483702,10.218786772515623,2
1.1722163833784451,7.033096464455532,5
12.829916847587706,8.521805104876075,0
1.6348643321098324,7.444829757066015,3
-11.720499973081731,-9.06341816502281,1
-10.35443951611673,-10.6916384060771,1
-1.903839233184939,4.407823145469036,8
-7.268961925115763,-1.1488894320969938,9
0.9859186314549083,8.623010089030616,3
-6.929266479982752,-4.52281842471286,4
2.7725643520803187,-7.519984748702218,2
12.402407430460102,4.459301882678323,0
-11.979099836194091,-11.052647291161096,4
-0.9974891693843547,-7.284567137378503,8
2.5619195401383936,-4.542973172291448,2
-7.734148332653874,-11.558343034925391,1
-2.0928238789380478,-7.417535348147302,4
3.735078055698941,10.444880173329297,0
-10.594198979027592,-10.544262855000943,1
2.937159528120457,3.9678761964592737,5
-3.2987949409190453,-3.387358572638719,9
-4.10914244639403,-2.402988515596887,9
-4.0504574111865095,-5.582307968732105,9
-4.602102436836909,-3.9894390834535582,7
-11.938634786633573,-8.904638688995469,1
-4.147605084101205,-1.43553934203113,9
3.2428397872890127,4.872807236858338,6
9.76007818543275,0.5380994995123961,8
-11.507608003162785,-5.539724570322926,4
14.015742950706967,3.3626867304167782,8
1.5712681013072254,-0.19086756983592362,8
15.605061839348902,7.806512090722967,0
-3.371176715672015,-6.655672552933377,9
11.409477059352252,6.651861872040687,6
15.414604950017484,7.2546101758361745,0
6.361199143769853,-6.546010864917081,2
10.72690992143498,4.061311684855063,0
12.55648714501852,9.680227274001917,0
-8.393552196299787,-1.3523400197279076,9
13.292879624817,6.512790541786605,0
-3.9672515052788313,-4.041357695755204,9
-2.8512122844772367,-8.686732132715466,4
-0.5296418758550694,-2.0719757071633005,1
-7.701692949597609,2.0789664263079666,7
11.207512970589354,7.408988174027171,0
2.8804989568937676,-0.06827529075447575,8
4.033477300521506,6.362875482849781,6
-4.1273476687679915,0.09849761235023198,7
-11.876113090011435,-9.491834658139302,1
-13.168553344448293,-8.375463467434713,1
-13.808876444039724,-6.8930085975060456,1
-10.312845464608708,-9.885790705948683,1
7.300774613198106,4.081347730156473,0
-8.125724348380881,-0.8444108378885032,9
-4.588536426096269,-6.832714497230746,4
-10.306986518323123,-10.738607328975457,1
1.246975831022591,4.368604942497998,5
7.868476197470608,6.92329902867664,6
16.596275098529127,7.550202505272638,0
-1.811280215781985,-6.027186039823901,9
9.681373813372524,10.826446406702008,2
2.9446506679757123,-0.16367148271701898,8
0.5748291095392223,1.4482925577391268,8
-11.503510883619782,-9.912597594378907,1
1.7611830978538894,-0.3270622975204794,8
-6.353375020282108,-2.403021977063285,9
-5.856816946190897,-5.422994207498931,4
-12.515622652504309,-8.742508398513744,1
15.274780599418586,7.940958149895054,0
-5.666359244155931,1.2947705758474914,8
5.1424716063497815,-9.136435160990887,2
-8.416406281964711,-0.6001138556236345,9
5.51378344871225,-8.04418849353958,2
-7.428986259838431,7.364091327127798,8
9.493713284364809,11.89778102166703,2
13.843912114883814,9.669599595844774,0
-7.004766268544537,-0.5381853760423603,9
15.295364630460437,6.280758426850991,0
12.069213937944467,-0.5583160446978166,3
7.181896320314238,-7.046482127345674,2
7.364634177526298,7.789242007034739,6
-7.327468394506569,1.1803472685576357,7
9.318538417929995,-1.7179787093951744,3
1.2728754048741113,2.343827062749282,8
8.591552865893298,8.022074362624714,6
-7.436003988885037,-3.524101051001486,4
-6.53027122642426,0.6298249000614102,7
7.468434596938424,-2.229871790653669,3
1.9300354935118342,1.317669975375388,8
8.22034105972508,2.1918110321019624,5
9.112680738008521,7.089973572300569,6
4.551077425793062,2.0533121536106695,3
-9.367989385294036,3.1570835858052697,7
-11.431866009137778,2.5041832131125132,9
12.286525389932239,9.372069542777858,0
12.256027262567624,3.4354559891266763,0
6.475733808785723,-7.028589390577893,2
-12.718715091100444,-8.180457746682947,1
1.6398972091257473,-1.0992717206483391,8
0.31878796445001384,1.3479390256828045,8
3.4593366297881616,-5.800993886841204,2
3.8155139497001556,8.59366130595228,6
5.962471811777679,-5.180087938725777,2
4.042276547617032,-6.294361634905521,2
-8.669353791945856,4.452863486302732,7
3.9446073154724774,-5.010770423934305,2
-7.436012873885255,1.2452692232473586,7
5.355733871471778,8.043494542901206,6
-12.463132026357732,-8.823492394722896,1
7.600646229362501,-0.6143051635841411,3
9.781890457226291,3.230658478943412,5
-6.161532928232352,-11.612126534974273,4
4.9520547570133076,7.282305978278374,6
-0.5106893012460263,8.357600554201504,5
10.29136822943214,-0.2460653340799468,3
-9.0448445536154,-3.3158363193467104,4
-6.13162935621505,-0.7304618506154046,9
-11.279851067727249,-9.00188726065312,1
13.628576098651903,9.130707490290996,0
-5.839590064871594,-7.051409265840266,9
7.736500004514174,-0.6592638218083838,3
-4.937700764751734,0.9234272793437651,7
7.626590284017464,7.592403094336458,6
3.501166202271455,-7.259324891235214,2
10.412334201797275,8.852269421701385,6
-7.759518037633386,2.2462808628921174,7
-8.541953356316332,-0.14303411249695475,9
-5.506232987691789,-0.9136266731339482,9
-7.849724181450521,4.103422505191187,7
14.244803921675691,8.922617009583872,0
4.537119154601362,-6.02865270677128,2
13.274521283352051,7.102332882526633,0
2.563830862540191,1.0881432396582222,8
-7.155721130896238,0.7913713134288659,7
14.495531602104284,7.71550257514712,0
4.541644872553443,-0.9104955564072443,3
-8.780840157691756,-12.10479268974327,1
-8.186554563854308,-12.821689305631322,1
-6.983931977117331,-11.970424900126327,1
11.790855649263062,9.85367580478608,0
4.09161625723784,6.966823306792083,6
-11.635350046910773,-1.5885282785632335,4
-8.109197187385154,3.8086126065953887,7
-9.108747317317992,1.6458649775319354,3
2.383310010207787,5.188184941418926,5
-10.94976903123881,0.4390275756071326,9
