seed,k,standard  ρ=30,smooth  γ=0.7,sharp  γ=1.5,standard  ρ=52  (matched)
1662057958,148,0.48505405405405405,0.5093783783783784,0.48288513513513515,0.5015067567567568
1662057958,149,0.4850805369127517,0.5090402684563758,0.48304697986577183,0.5013422818791946
1662057958,150,0.4848199999999999,0.5086533333333333,0.48296000000000006,0.5011066666666667
1662057958,151,0.48504635761589404,0.5085827814569537,0.4832516556291391,0.5011655629139072
1662057958,152,0.48504605263157896,0.508296052631579,0.48329605263157893,0.5010592105263159
1662057958,153,0.4848888888888889,0.5078758169934641,0.48331372549019613,0.5009607843137255
1662057958,154,0.4847597402597403,0.5078051948051948,0.48335064935064936,0.500987012987013
1662057958,155,0.48489032258064513,0.507683870967742,0.4836258064516129,0.5010387096774194
1662057958,156,0.48492307692307696,0.5077756410256411,0.4836025641025641,0.5009358974358975
1662057958,157,0.4847070063694267,0.5074012738853503,0.48357324840764326,0.5007898089171975
1662057958,158,0.48453797468354437,0.5072594936708861,0.48350632911392405,0.5004620253164557
1662057958,159,0.48459119496855346,0.507182389937107,0.48353459119496855,0.5003647798742138
1662057958,160,0.4846875,0.50715625,0.48366249999999994,0.50021875
1662057958,161,0.48480124223602483,0.507080745341615,0.48383850931677014,0.5001180124223603
1662057958,162,0.48491358024691356,0.5070493827160493,0.48388271604938266,0.5002469135802469
1662057958,163,0.4850858895705522,0.5068527607361963,0.4841226993865031,0.5002576687116564
1662057958,164,0.48507926829268294,0.5066280487804878,0.4842256097560975,0.500109756097561
1662057958,165,0.4852181818181818,0.5066363636363637,0.4843090909090909,0.5002727272727272
1662057958,166,0.48539156626506025,0.5064638554216867,0.48454819277108435,0.5003072289156627
1662057958,167,0.4855449101796407,0.5062874251497006,0.4845389221556886,0.5003652694610778
1662057958,168,0.48565476190476187,0.5062083333333333,0.4846785714285714,0.5004821428571429
1662057958,169,0.48563313609467457,0.5061420118343195,0.48483431952662726,0.5004674556213017
1662057958,170,0.4855823529411765,0.505935294117647,0.4849294117647059,0.5002294117647059
1662057958,171,0.48566666666666664,0.5055555555555555,0.485046783625731,0.5002046783625731
1662057958,172,0.48566279069767443,0.5054069767441861,0.4853255813953488,0.500389534883721
1662057958,173,0.4856820809248555,0.5054682080924856,0.4854219653179191,0.5004277456647399
1662057958,174,0.48564942528735633,0.5054195402298851,0.4856609195402299,0.5004367816091954
1662057958,175,0.4858742857142857,0.5053828571428571,0.4859885714285714,0.5005542857142857
1662057958,176,0.48594886363636364,0.50525,0.4861590909090909,0.5005397727272728
1662057958,177,0.4860564971751412,0.5053559322033898,0.48630508474576273,0.500542372881356
1662057958,178,0.4862977528089888,0.5051853932584269,0.4864887640449439,0.5006123595505618
1662057958,179,0.4862513966480446,0.5050558659217877,0.4867206703910615,0.5006145251396649
1662057958,180,0.48637777777777774,0.5049055555555555,0.4868777777777778,0.5007555555555556
1662057958,181,0.48653591160220994,0.5046243093922652,0.48718232044198895,0.5007458563535911
1662057958,182,0.4863736263736264,0.5044505494505495,0.48719780219780223,0.5006428571428571
1662057958,183,0.4863661202185792,0.5042732240437159,0.48741530054644805,0.5006393442622951
1662057958,184,0.4864456521739131,0.5041195652173913,0.48776630434782614,0.5008858695652174
1662057958,185,0.48662162162162165,0.5039837837837838,0.48802702702702705,0.5010486486486487
1662057958,186,0.48682258064516126,0.5038924731182796,0.4882150537634408,0.501263440860215
1662057958,187,0.4867860962566845,0.5035989304812835,0.48840106951871654,0.5014278074866311
1662057958,188,0.48705319148936166,0.503686170212766,0.4886755319148936,0.5017925531914893
1662057958,189,0.4871587301587302,0.5036031746031746,0.4887195767195767,0.5017883597883598
1662057958,190,0.4872421052631579,0.5036263157894737,0.48893684210526317,0.5019736842105263
1662057958,191,0.48719895287958115,0.5033979057591623,0.4890261780104712,0.5020575916230366
1662057958,192,0.48721875,0.5033385416666667,0.489234375,0.5021197916666666
1662057958,193,0.4873056994818653,0.5032279792746114,0.48933678756476684,0.5022746113989637
1662057958,194,0.48739690721649487,0.5031443298969072,0.48952577319587626,0.5026701030927835
1662057958,195,0.4877794871794872,0.5029948717948718,0.48975897435897436,0.5028923076923076
1662057958,196,0.48788775510204085,0.5028724489795918,0.48992857142857144,0.5029897959183673
1662057958,197,0.4880253807106599,0.5027817258883249,0.4900253807106599,0.5031522842639594
1662057958,198,0.4881616161616162,0.5025858585858586,0.49017676767676766,0.5031565656565656
1662057958,199,0.4883316582914573,0.5025125628140703,0.49011557788944726,0.5032110552763819
1662057958,200,0.488515,0.50234,0.49036,0.503445
